fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
1,2,7,6.425149e-05,8.1408936e-05,0.016044604,0.000104875544,6.1453444e-05,8.948162e-05,0.0008468715,0.98217887,0.00010270984,6.936016e-05,8.298523e-05,4.02877e-05,4.708978e-05,0.000118710646,6.707472e-05
1,7,7,2.5259198e-05,3.2004275e-05,5.0646886e-05,3.7553633e-05,2.41592e-05,2.7568316e-05,0.00033249822,0.99928194,2.466866e-05,2.7267568e-05,2.9089802e-05,1.583831e-05,1.8512412e-05,4.6668687e-05,2.6369067e-05
1,7,7,1.6624548e-05,2.145263e-05,3.389862e-05,2.9481056e-05,1.619402e-05,1.8479166e-05,0.00023991083,0.99950135,1.6374961e-05,1.7581611e-05,2.0180518e-05,1.0801863e-05,1.2408964e-05,2.7526708e-05,1.767532e-05
1,7,7,1.8729674e-05,2.192573e-05,3.0626292e-05,2.8143771e-05,1.6551152e-05,1.8886692e-05,0.0002452017,0.9994949,1.6900174e-05,1.7969343e-05,2.0231433e-05,1.104008e-05,1.2682621e-05,2.8133763e-05,1.8065119e-05
1,7,7,2.9529856e-05,3.4568835e-05,4.8286434e-05,4.8204533e-05,2.609512e-05,4.6199933e-05,0.00039807445,0.999169,2.6645404e-05,2.8331091e-05,3.48909e-05,1.7406173e-05,1.9995843e-05,4.4356624e-05,2.8482067e-05
1,7,7,2.318612e-05,2.1521466e-05,3.0061608e-05,2.4754123e-05,1.6245984e-05,2.3326067e-05,0.00022388103,0.9994473,4.083971e-05,1.833622e-05,3.2751344e-05,1.5059148e-05,1.24487815e-05,2.9445715e-05,4.0837607e-05
1,7,7,1.628856e-05,2.0638168e-05,2.8827802e-05,2.445954e-05,1.557922e-05,2.211156e-05,0.00024188124,0.9995041,1.5907748e-05,1.9840587e-05,1.9737565e-05,1.0391775e-05,1.1937851e-05,2.6481643e-05,2.178412e-05
1,7,7,4.180692e-05,0.00013509092,7.399075e-05,6.226244e-05,3.99863e-05,4.5628785e-05,0.00055032363,0.99866235,4.082951e-05,0.000115449795,4.814702e-05,2.6214255e-05,3.1690615e-05,6.908025e-05,5.7169676e-05
1,7,7,1.6624572e-05,2.145266e-05,2.9965497e-05,2.7003189e-05,1.6194044e-05,1.8479192e-05,0.00023991118,0.9995028,1.6535536e-05,1.7581637e-05,2.5220634e-05,1.0616515e-05,1.2408982e-05,2.7526748e-05,1.7675346e-05
1,7,7,1.5887768e-05,1.9536848e-05,2.7289454e-05,2.2846094e-05,1.4747832e-05,1.6828906e-05,0.00021858844,0.99944323,3.4100205e-05,1.94674e-05,2.274134e-05,1.9884234e-05,2.3275887e-05,2.506847e-05,7.64512e-05
1,7,7,0.00011543813,0.000107150125,0.00016931468,0.0001520684,8.088478e-05,0.0001960974,0.02075618,0.9777359,0.00010184067,8.781552e-05,0.00012816819,8.191616e-05,6.3047046e-05,0.0001374939,8.6733686e-05
1,7,7,5.8124933e-05,0.00018848722,0.00013427658,9.480824e-05,5.6619603e-05,6.460922e-05,0.00083454495,0.9976629,0.00012857757,0.00021902777,9.245176e-05,6.670274e-05,4.5670928e-05,0.00010303396,0.00025015068
1,7,7,3.806053e-05,9.993503e-05,6.7360306e-05,5.9011178e-05,3.6403057e-05,4.1539904e-05,0.0010289239,0.99833786,3.7170703e-05,4.1086736e-05,4.73971e-05,2.3865145e-05,2.7894479e-05,6.252195e-05,5.090168e-05
1,7,7,0.0013437605,0.00034249117,0.0004783984,0.00045176942,0.00031178448,0.00037062366,0.22602011,0.76813805,0.00027664308,0.00028069047,0.0004198535,0.0006426408,0.0002015215,0.00043946356,0.0002821864
1,7,7,1.6454369e-05,2.1233025e-05,2.965871e-05,2.6244554e-05,1.6028232e-05,1.8289982e-05,0.00021815521,0.99952686,1.6207334e-05,1.8090454e-05,2.4962397e-05,1.05078125e-05,1.2281924e-05,2.7528358e-05,1.7494383e-05
1,7,7,1.83256e-05,2.1452704e-05,2.9965557e-05,2.6771368e-05,1.6194077e-05,1.847923e-05,0.00023991166,0.9995048,1.6535569e-05,1.7581671e-05,2.0516554e-05,1.0616537e-05,1.2409007e-05,2.8781891e-05,1.7675382e-05
1,7,7,1.6454062e-05,2.1232629e-05,3.3550987e-05,2.6994217e-05,1.6027932e-05,1.828964e-05,0.00023452078,0.99950814,1.620703e-05,1.7401308e-05,2.3420665e-05,1.06910875e-05,1.2281695e-05,2.7244392e-05,1.7494056e-05
1,7,7,1.6624868e-05,2.1453041e-05,2.9966028e-05,2.8768185e-05,1.6194332e-05,1.847952e-05,0.0002231692,0.99952054,1.6535829e-05,1.8277922e-05,1.979527e-05,1.0616704e-05,1.2409202e-05,2.952481e-05,1.767566e-05
1,7,7,1.7884488e-05,2.3078477e-05,3.2236472e-05,2.9088971e-05,1.7421315e-05,1.9879642e-05,0.00024007811,0.99948597,1.7788687e-05,1.9662772e-05,2.129508e-05,1.1620512e-05,1.33493995e-05,3.157602e-05,1.9014893e-05
1,7,7,1.8922014e-05,2.441732e-05,0.0003030879,3.0483052e-05,1.8432003e-05,2.1032953e-05,0.0002540057,0.9991749,1.8637931e-05,2.08035e-05,2.2530488e-05,2.483116e-05,1.4123846e-05,3.360444e-05,2.0117997e-05
1,7,7,4.2432574e-05,0.0001375571,0.00016765996,6.661475e-05,4.1333693e-05,4.7166304e-05,0.00057210797,0.99838805,4.179552e-05,0.00017743821,5.0524573e-05,5.4728225e-05,7.826339e-05,7.5217235e-05,5.9096026e-05
1,7,7,3.9710583e-05,0.00013068508,9.1736896e-05,6.123918e-05,3.8682192e-05,4.4140652e-05,0.0011527007,0.99804807,3.9114395e-05,0.00011171383,6.402754e-05,2.5359332e-05,3.0657066e-05,6.682727e-05,5.53051e-05
1,6,6,0.00014095606,0.00018189235,0.00028741933,0.00022257943,0.00013730572,0.00019487774,0.9359366,0.061789878,0.00013883985,0.0001748628,0.00017239149,9.0015004e-05,0.000107025306,0.00023339299,0.00019199189
1,7,6,0.0001721893,0.0002221963,0.0003511064,0.0003025956,0.00016773008,0.00033292975,0.9162068,0.080935925,0.00016960416,0.00021360932,0.00021798696,0.00010996074,0.00013074011,0.00028678644,0.0001798589
1,7,7,1.8034598e-05,2.2850458e-05,3.6160935e-05,3.1590185e-05,1.7249218e-05,1.9683268e-05,0.0002377061,0.9994825,1.7612963e-05,1.9468538e-05,2.239106e-05,1.150571e-05,1.3217517e-05,3.1158437e-05,1.8827022e-05
1,7,7,1.6454345e-05,2.1232996e-05,2.9658666e-05,2.6726693e-05,1.6028209e-05,1.8289957e-05,0.0002181549,0.9995254,1.620731e-05,1.8090428e-05,2.4451663e-05,1.0507797e-05,1.22819065e-05,2.9051029e-05,1.7494358e-05
1,7,7,1.693167e-05,2.1453032e-05,3.394947e-05,2.6771777e-05,1.6194324e-05,1.8479512e-05,0.0002231691,0.99952006,1.6535821e-05,1.8277913e-05,1.9499388e-05,1.0616699e-05,1.2409196e-05,2.797728e-05,1.7675651e-05
1,7,7,4.7829802e-05,3.53006e-05,5.5863326e-05,4.5295583e-05,2.6647509e-05,3.8200218e-05,0.00096686336,0.99856585,2.836618e-05,3.0076028e-05,4.666924e-05,1.7469596e-05,2.0419122e-05,4.6036177e-05,2.9084984e-05
1,7,7,0.000101292,9.2315946e-05,0.00012894874,0.00012565209,6.968692e-05,0.00019911151,0.0010217244,0.9975682,0.00014477993,7.865296e-05,0.00014132215,4.5685414e-05,7.42129e-05,0.00013363431,7.472601e-05
1,7,7,1.6624643e-05,2.145275e-05,2.9965622e-05,2.7003302e-05,1.6194112e-05,1.847927e-05,0.00023991217,0.99950695,1.6535605e-05,1.758171e-05,1.9795001e-05,1.061656e-05,1.2409034e-05,2.8781953e-05,1.767542e-05
1,7,7,1.6991466e-05,2.1926104e-05,3.0626812e-05,2.737297e-05,1.6551434e-05,1.8887014e-05,0.00022809034,0.99951196,1.6900462e-05,1.868097e-05,2.0231777e-05,1.1040268e-05,1.2682837e-05,2.999934e-05,1.8065428e-05
1,7,7,2.0546138e-05,2.6513122e-05,4.7464404e-05,3.3697514e-05,2.0014031e-05,2.2838221e-05,0.00028261062,0.9993799,2.0237674e-05,2.2589074e-05,2.3433211e-05,2.649975e-05,1.5336118e-05,3.6488764e-05,2.1844777e-05
1,7,7,8.099294e-05,0.00010262103,0.00014334309,0.00014510291,7.746582e-05,0.000112198286,0.0010992382,0.99750984,0.00013098969,8.7432716e-05,0.00015332953,5.167191e-05,5.9359598e-05,0.00016186641,8.455185e-05
1,7,7,4.2766114e-05,0.00013819033,8.5749765e-05,6.421926e-05,4.0903717e-05,4.6675657e-05,0.00056294963,0.9986166,4.1766278e-05,0.000118098484,4.925167e-05,2.728392e-05,3.241767e-05,7.388716e-05,5.919807e-05
1,7,7,1.6931637e-05,2.1452988e-05,3.39494e-05,2.7040143e-05,1.6194292e-05,1.8479474e-05,0.00022316865,0.99951804,1.6535787e-05,1.8277877e-05,1.9499348e-05,1.0802043e-05,1.2409171e-05,2.9524736e-05,1.7675615e-05
1,7,7,3.1560015e-05,2.1520666e-05,3.006049e-05,2.5001389e-05,1.624538e-05,2.3325201e-05,0.00024067171,0.99941015,4.1311185e-05,1.763737e-05,3.275013e-05,2.3262734e-05,1.2448319e-05,2.8873073e-05,4.5131004e-05
1,7,7,2.3159468e-05,2.1753445e-05,3.038564e-05,2.5271815e-05,1.6421098e-05,2.1796908e-05,0.00022629421,0.9994492,3.954649e-05,1.8533865e-05,3.3104374e-05,1.0953329e-05,1.2582966e-05,2.9763107e-05,4.127779e-05
1,7,7,1.599355e-05,2.0638374e-05,2.8828092e-05,2.4216954e-05,1.5579375e-05,2.211178e-05,0.00023151509,0.9995141,1.5907908e-05,1.9840785e-05,1.9043557e-05,1.0213542e-05,1.193797e-05,2.8237468e-05,2.1784339e-05
1,7,7,4.583505e-05,0.00015084031,9.3599316e-05,7.2376795e-05,4.4648048e-05,7.904692e-05,0.0030241401,0.99604994,4.5589568e-05,0.00012894318,5.9278544e-05,2.9270435e-05,3.5994737e-05,7.668258e-05,6.383467e-05
1,7,7,3.6986712e-05,2.9467743e-05,4.116112e-05,3.8016224e-05,2.2244418e-05,2.9526622e-05,0.00033098995,0.99927396,2.344921e-05,2.8328908e-05,3.5016645e-05,2.9967154e-05,1.704519e-05,3.953522e-05,2.427916e-05
1,7,7,1.7304967e-05,2.1926011e-05,3.4697958e-05,2.7372853e-05,1.6551363e-05,1.8886934e-05,0.00022808935,0.99950767,1.6900389e-05,1.868089e-05,1.9929294e-05,1.1040221e-05,1.2682783e-05,3.0175737e-05,1.806535e-05
1,7,7,1.7881222e-05,2.3074266e-05,3.223059e-05,2.8520371e-05,0.00017517895,1.9876014e-05,0.00025917636,0.9993036,1.778544e-05,2.2182518e-05,2.7127033e-05,1.1419006e-05,1.3346963e-05,2.9607467e-05,1.9011422e-05
1,6,6,0.00033348595,0.00012333735,0.00017228002,0.0001582146,0.00011227926,0.00022733504,0.9856464,0.012435651,0.00011403771,0.00010108174,0.0001511968,9.267312e-05,7.3908705e-05,0.00015826501,9.9836485e-05
1,7,7,4.741198e-05,0.00015369922,0.00012436786,7.3115785e-05,4.618414e-05,5.270121e-05,0.00063924404,0.9982666,4.6700166e-05,0.0001982539,5.645356e-05,6.11505e-05,8.744749e-05,8.059813e-05,6.6030865e-05
1,7,7,0.00068944483,0.00022842611,0.00036095016,0.00031797378,0.0001724328,0.00023430583,0.018263044,0.9782843,0.00018177205,0.0001940416,0.00025999924,0.0001998606,0.00013212966,0.00029310223,0.00018820558
1,7,7,1.662437e-05,2.14524e-05,3.3898257e-05,2.677099e-05,1.6193848e-05,1.8478968e-05,0.0002517509,0.9994906,1.6374785e-05,2.062333e-05,1.8960369e-05,1.0616386e-05,1.2408831e-05,2.7526414e-05,1.7675131e-05
1,7,7,1.8729654e-05,2.1925707e-05,3.062626e-05,2.7372475e-05,1.6551134e-05,1.8886672e-05,0.00024520143,0.99949384,1.6900156e-05,1.7969323e-05,2.0231411e-05,1.1040068e-05,1.2682607e-05,2.9998797e-05,1.80651e-05
1,7,7,1.8325538e-05,2.1452634e-05,2.9965457e-05,2.6771278e-05,1.6194024e-05,1.8479168e-05,0.00024033542,0.99950147,1.6535514e-05,2.0623555e-05,1.9794892e-05,1.0616502e-05,1.2408966e-05,2.9351537e-05,1.7675322e-05
1,7,7,1.951967e-05,2.285051e-05,3.6161015e-05,2.880166e-05,1.7249258e-05,1.9683312e-05,0.00023770664,0.9994848,1.7613003e-05,1.9468582e-05,2.108475e-05,1.1505736e-05,1.3217547e-05,3.144811e-05,1.8827066e-05
1,7,7,2.8884127e-05,2.1711256e-05,3.4358112e-05,2.7477106e-05,1.6389235e-05,2.3531751e-05,0.00022585534,0.99948585,1.736672e-05,1.8497905e-05,2.579958e-05,1.5457199e-05,1.278183e-05,2.8148377e-05,1.788841e-05
1,7,7,0.0008606913,0.00038844225,0.0006138019,0.0005085312,0.00032263243,0.0009420742,0.04197548,0.9512999,0.0006095947,0.0003183498,0.0005043215,0.00041268033,0.00037511563,0.0005539627,0.00031442798
1,7,7,1.6624583e-05,2.1452674e-05,3.389869e-05,2.7652588e-05,1.6194055e-05,1.8479202e-05,0.00023991131,0.9995034,1.6374994e-05,1.7581648e-05,2.018056e-05,1.0616522e-05,1.2408989e-05,2.7526765e-05,1.7675357e-05
1,7,7,1.8325893e-05,2.1453046e-05,2.9966035e-05,2.6771795e-05,1.6194335e-05,1.8479524e-05,0.00022316926,0.9995208,1.6535832e-05,1.8277926e-05,1.9795274e-05,1.0616706e-05,1.2409205e-05,2.9524817e-05,1.7675664e-05
1,7,7,1.6624477e-05,2.1452539e-05,2.9965326e-05,2.6781758e-05,1.6193952e-05,1.8479086e-05,0.00024033437,0.99949706,1.6535441e-05,2.0623464e-05,2.5492142e-05,1.0801817e-05,1.2408911e-05,2.9524117e-05,1.7675246e-05
1,7,7,1.9936317e-05,2.3338278e-05,3.259936e-05,3.161004e-05,1.7617445e-05,2.010345e-05,0.00026099858,0.99945754,1.7988954e-05,1.9825211e-05,2.2319846e-05,1.3449059e-05,1.349969e-05,2.9946255e-05,1.9228948e-05
1,7,7,2.7493305e-05,3.4834997e-05,4.865821e-05,4.4902463e-05,2.6296015e-05,3.0006657e-05,0.0008249904,0.99875224,2.6850534e-05,2.9679308e-05,4.331244e-05,1.7239181e-05,2.0149802e-05,4.469815e-05,2.8701366e-05
1,7,7,2.0584583e-05,2.409714e-05,0.00029911357,2.8558972e-05,1.8190307e-05,2.0757152e-05,0.00025034955,0.9991799,1.8573897e-05,2.0530708e-05,2.223505e-05,2.4505554e-05,1.3938642e-05,3.3163793e-05,2.5435153e-05
1,7,7,2.1759652e-05,2.807906e-05,4.4435215e-05,3.4706427e-05,2.1196136e-05,2.4187135e-05,0.00029209763,0.9993617,2.1432967e-05,2.3923272e-05,3.233554e-05,1.3895782e-05,1.6241913e-05,4.0944935e-05,2.313499e-05
1,7,7,1.8325893e-05,2.1453046e-05,2.9966035e-05,2.6782394e-05,1.6194335e-05,1.8479524e-05,0.00022316926,0.9995208,1.6535832e-05,1.8277926e-05,1.9795274e-05,1.0802072e-05,1.2409205e-05,2.9352103e-05,1.7675664e-05
1,7,7,2.546826e-05,3.2269196e-05,5.1066072e-05,4.0673294e-05,2.4359158e-05,2.7796492e-05,0.00033568626,0.9992724,2.4872834e-05,2.7493255e-05,2.933057e-05,1.6248237e-05,1.8665649e-05,4.705495e-05,2.658734e-05
1,7,7,2.1990021e-05,2.8376335e-05,4.483924e-05,3.660824e-05,2.1420563e-05,2.4443227e-05,0.0012103681,0.9984395,2.2580736e-05,2.6923422e-05,3.1300773e-05,1.4288111e-05,1.641388e-05,3.7602e-05,2.3379924e-05
1,7,7,1.7884218e-05,2.3078132e-05,3.223599e-05,2.8811153e-05,1.7421053e-05,1.9879344e-05,0.00025808904,0.999471,1.7615717e-05,1.8913799e-05,2.1294762e-05,1.1620337e-05,1.33491985e-05,2.97867e-05,1.9014607e-05
1,7,7,4.1988165e-05,0.00013818058,7.5682925e-05,6.3577216e-05,4.0900828e-05,4.667236e-05,0.00063502166,0.9985461,4.1357784e-05,0.00013328243,4.999541e-05,2.6813803e-05,3.241538e-05,6.952345e-05,5.847715e-05
1,7,7,1.4572139e-05,1.8463435e-05,2.5790092e-05,2.1664891e-05,1.3937544e-05,1.978155e-05,0.00020657855,0.99956435,1.4231453e-05,1.8397805e-05,1.7657716e-05,1.0457252e-05,1.0869777e-05,2.3691138e-05,1.9488614e-05
1,7,7,1.7884178e-05,2.3078079e-05,3.2235916e-05,2.908847e-05,1.7421013e-05,1.9879299e-05,0.00025808846,0.99946874,1.778838e-05,1.8913757e-05,2.1294712e-05,1.1620312e-05,1.33491685e-05,3.1575473e-05,1.9014564e-05
1,7,7,0.00010463938,9.6505755e-05,0.00013480113,0.00012279334,7.284956e-05,0.00024664227,0.0011482424,0.99700314,0.00040036454,9.2776114e-05,0.00017818373,4.775883e-05,6.189387e-05,0.0001290715,0.00016039053
1,7,7,1.577085e-05,1.8462026e-05,2.5788122e-05,2.1374904e-05,1.393648e-05,1.978004e-05,0.00020656278,0.999488,3.2224183e-05,1.8396398e-05,2.2611563e-05,1.0456453e-05,1.0679082e-05,2.3689328e-05,7.224523e-05
1,7,7,1.7182849e-05,2.2173068e-05,3.0971776e-05,2.7670356e-05,1.6737877e-05,1.9099767e-05,0.00024796772,0.99948967,1.7090839e-05,1.8835419e-05,2.0459658e-05,1.2558311e-05,1.28256925e-05,2.8451133e-05,1.8268907e-05
1,6,6,0.0001676021,0.00021627688,0.00034175275,0.00029453431,0.00016326168,0.00032705892,0.79471236,0.20250197,0.00016942256,0.00020791867,0.00021089986,0.000107031345,0.00012725714,0.00027752417,0.00017506737
1,7,7,1.4308114e-05,1.8463457e-05,2.5790123e-05,2.1664917e-05,1.3937561e-05,1.9781573e-05,0.0002065788,0.99956554,1.423147e-05,1.8397826e-05,1.703669e-05,1.0457265e-05,1.0679911e-05,2.3691166e-05,1.9488636e-05
1,7,7,1.6931273e-05,2.1452528e-05,2.9965311e-05,2.9374747e-05,1.6193944e-05,1.8479077e-05,0.00023990968,0.9994966,1.6535434e-05,1.7581528e-05,2.6783073e-05,1.0801811e-05,1.2408905e-05,2.9351393e-05,1.7675236e-05
1,7,7,2.0546675e-05,2.6513813e-05,3.7035014e-05,3.7109967e-05,2.0014553e-05,2.2838816e-05,0.00027581482,0.999406,2.0238202e-05,2.2589664e-05,2.4464953e-05,1.3350278e-05,1.5336518e-05,3.6276255e-05,2.1845348e-05
1,7,7,2.730534e-05,2.1754482e-05,3.0387087e-05,2.7657681e-05,1.642188e-05,2.1797947e-05,0.000226305,0.9994968,1.748105e-05,1.8534747e-05,2.5850944e-05,1.0953851e-05,1.2583566e-05,2.8204415e-05,1.7924021e-05
1,7,7,3.5254947e-05,3.468484e-05,4.844847e-05,4.7665286e-05,2.6182666e-05,6.0077095e-05,0.00037272758,0.9991603,2.7600763e-05,2.9551373e-05,4.6961897e-05,1.7464568e-05,2.0062944e-05,4.496847e-05,2.8075945e-05
1,6,7,0.0010538322,0.00048128975,0.0006722749,0.0006173886,0.00043813864,0.00081735174,0.29155883,0.7012064,0.00046116824,0.00039444346,0.0006480607,0.0003616311,0.00027839484,0.0006212199,0.00038958414
1,7,7,4.3434153e-05,0.00013825254,8.708925e-05,6.5348366e-05,4.1542662e-05,4.740477e-05,0.0012051893,0.9978473,4.2418695e-05,0.00024169593,4.8997932e-05,2.7234602e-05,3.2924094e-05,7.176901e-05,5.9394803e-05
1,7,7,7.588395e-05,7.330402e-05,0.0001023925,9.9772114e-05,5.5335204e-05,9.409775e-05,0.0008212304,0.9981705,9.275338e-05,7.047105e-05,0.00010492568,3.6276735e-05,4.240161e-05,0.00010029471,6.0396887e-05
1,7,7,1.787994e-05,2.3072611e-05,0.0002863957,2.9321885e-05,1.7416885e-05,1.9874587e-05,0.00024001708,0.99923193,1.7784165e-05,1.9657773e-05,2.1289667e-05,1.1418188e-05,1.3346006e-05,3.1567994e-05,1.901006e-05
1,7,7,4.6642926e-05,0.00011315239,7.626934e-05,6.4069834e-05,4.1217703e-05,4.703395e-05,0.0013886475,0.99782866,4.2086882e-05,0.00011447364,4.9352308e-05,2.7021537e-05,3.1583786e-05,7.0062066e-05,5.9652542e-05
1,7,7,2.059657e-05,2.6096614e-05,4.1297946e-05,3.2256074e-05,1.9699622e-05,2.2479446e-05,0.0004755217,0.99921083,2.011504e-05,2.2234211e-05,2.3234948e-05,1.2914707e-05,1.5095194e-05,3.605948e-05,2.1501606e-05
1,7,7,1.6624806e-05,2.1452963e-05,2.9965919e-05,2.6782289e-05,1.6194272e-05,1.8479452e-05,0.00022316839,0.99951684,1.6535769e-05,1.8277855e-05,2.5220988e-05,1.080203e-05,1.2409157e-05,2.9524701e-05,1.7675595e-05
1,6,6,0.00019683957,0.00012350324,0.0001951551,0.00015915156,0.00011243028,0.00018676427,0.9857211,0.012569394,9.674855e-05,0.0001012177,0.00011237165,9.279777e-05,7.4008116e-05,0.00015847788,9.997077e-05
1,7,7,2.8186798e-05,3.5713674e-05,4.988557e-05,4.6478246e-05,2.6959304e-05,5.351185e-05,0.0011134574,0.9984334,2.7527813e-05,3.4333458e-05,3.7436606e-05,1.7674023e-05,2.065806e-05,4.5825618e-05,2.8908746e-05
1,7,7,0.0002506118,0.0001144554,0.00015987355,0.00015260886,9.506439e-05,0.00028125875,0.07994544,0.9181677,0.00017655459,9.380259e-05,0.00015030106,8.599949e-05,8.058352e-05,0.00015307836,9.264701e-05
1,7,7,1.6623686e-05,2.1451517e-05,2.9963898e-05,2.5241856e-05,1.619318e-05,1.8478206e-05,0.00023989838,0.99944943,3.615205e-05,1.7580698e-05,3.1636235e-05,1.0615949e-05,1.2408319e-05,2.9350009e-05,4.4985987e-05
1,7,7,2.8647944e-05,3.6967842e-05,5.8415168e-05,5.3673266e-05,2.7906042e-05,5.5391036e-05,0.0019845676,0.9975419,2.821784e-05,3.1496485e-05,3.5036923e-05,1.8614108e-05,2.1383516e-05,4.792835e-05,2.9923942e-05
1,7,7,1.976589e-05,2.5506273e-05,4.0304032e-05,3.0481717e-05,1.9254006e-05,2.7327205e-05,0.00029869878,0.9993723,1.9469137e-05,2.4520536e-05,2.2543321e-05,2.5493433e-05,1.4753735e-05,3.2728094e-05,2.6922527e-05
1,7,7,1.4308116e-05,1.846346e-05,2.5790125e-05,2.166492e-05,1.39375625e-05,1.9781577e-05,0.00020657883,0.99956566,1.40933025e-05,1.8397828e-05,1.7036691e-05,1.04572655e-05,1.06799125e-05,2.369117e-05,1.948864e-05
1,7,7,1.6622087e-05,2.1449454e-05,3.3893604e-05,2.6512065e-05,1.6191623e-05,1.8476429e-05,0.00039084305,0.99935335,1.6372536e-05,1.8274864e-05,1.9387133e-05,1.0614928e-05,1.2407127e-05,2.7972612e-05,1.7672703e-05
1,7,7,1.7203813e-05,2.2200124e-05,3.1009567e-05,2.5960513e-05,1.6758282e-05,2.3785022e-05,0.00024903408,0.9993911,3.8359027e-05,2.1342157e-05,2.6233556e-05,1.1178242e-05,1.2841339e-05,3.0374254e-05,8.2624305e-05
1,7,7,4.409736e-05,3.713207e-05,5.186681e-05,5.1231364e-05,2.8030041e-05,7.056833e-05,0.001137049,0.9983413,3.4443492e-05,3.163644e-05,4.7415575e-05,2.5982308e-05,2.147851e-05,4.7647478e-05,3.0056908e-05
1,7,7,1.6620304e-05,2.1447155e-05,2.9957804e-05,2.9992996e-05,1.6189888e-05,1.8474448e-05,0.00049849105,0.99924624,1.653129e-05,1.7577124e-05,2.0338006e-05,1.061379e-05,1.2405796e-05,2.7519682e-05,1.7670809e-05
1,7,7,3.0093073e-05,2.1750106e-05,3.0380974e-05,2.7153248e-05,1.6418577e-05,2.1793561e-05,0.00042606067,0.9992957,1.7477532e-05,1.8531018e-05,2.5047304e-05,1.0951648e-05,1.2581034e-05,2.8072629e-05,1.7920416e-05
1,7,7,1.9478513e-05,2.467997e-05,3.447347e-05,3.0557472e-05,1.8630255e-05,2.1259177e-05,0.00048931444,0.99921966,1.902312e-05,2.1027256e-05,2.3120214e-05,1.221365e-05,1.4275772e-05,3.1997275e-05,2.03344e-05
1,7,7,2.6329099e-05,3.3359906e-05,4.6597772e-05,4.3415013e-05,2.5182506e-05,2.8736022e-05,0.000357339,0.9992442,2.5713543e-05,2.8422532e-05,3.4134795e-05,1.6509184e-05,1.9296554e-05,4.3250708e-05,2.7486003e-05
1,7,7,0.00013057532,0.0001654436,0.00023109489,0.0002024515,0.00012488899,0.00022110908,0.11165948,0.88627744,0.00012752258,0.00013559015,0.00015823364,8.18749e-05,9.734688e-05,0.00021228717,0.00017462998
1,7,7,1.8927025e-05,2.4423789e-05,3.8650734e-05,3.0479088e-05,1.8436886e-05,2.1038522e-05,0.00025407298,0.99943954,1.8825674e-05,2.080901e-05,2.2536455e-05,2.4411493e-05,1.4127587e-05,3.361334e-05,2.0123325e-05
1,7,7,5.419016e-05,0.00014491226,0.00011049764,8.981467e-05,5.2786836e-05,6.023561e-05,0.0007568576,0.9975617,5.337658e-05,0.000775161,6.1804756e-05,7.117145e-05,4.0448835e-05,9.066087e-05,7.639596e-05
1,7,7,1.710853e-05,2.207717e-05,3.4885496e-05,2.7008271e-05,1.6665454e-05,1.901712e-05,0.000246895,0.9994773,1.7568082e-05,1.8093457e-05,2.6234395e-05,1.6588327e-05,1.2770208e-05,2.9619672e-05,1.8189892e-05
1,7,7,1.8325723e-05,2.145285e-05,3.394918e-05,2.6782147e-05,1.6194188e-05,1.8479355e-05,0.00022316721,0.9995116,1.6535681e-05,1.8277758e-05,2.6421802e-05,1.0801973e-05,1.2409091e-05,2.7977041e-05,1.7675502e-05
1,7,7,1.6621021e-05,2.1448079e-05,2.9959096e-05,2.5167054e-05,1.6190586e-05,1.8475244e-05,0.00045189544,0.9992893,1.6532003e-05,1.8273693e-05,1.979069e-05,1.8746547e-05,1.2406332e-05,2.752087e-05,1.7671571e-05
1,6,6,0.00059036684,0.00037041403,0.0005853146,0.0015045842,0.00030765857,0.00062745163,0.9218674,0.07059177,0.0008313201,0.000303575,0.0005674195,0.0004915624,0.0002701739,0.00047531136,0.00061562087
1,7,7,1.8497878e-05,2.1654361e-05,3.0247236e-05,2.6491072e-05,1.6346317e-05,1.8652952e-05,0.0005737,0.99916613,1.669102e-05,1.7746957e-05,2.4937068e-05,1.0716332e-05,1.2525651e-05,2.7785558e-05,1.784153e-05
1,7,7,1.662448e-05,2.1452543e-05,2.9965333e-05,2.6781765e-05,1.6193955e-05,1.8479092e-05,0.00024033443,0.9994973,1.6535445e-05,2.0623469e-05,2.5492149e-05,1.0801819e-05,1.2408914e-05,2.9351413e-05,1.767525e-05
1,7,7,2.1029617e-05,2.7137014e-05,3.7905513e-05,3.1897125e-05,2.048503e-05,2.3375682e-05,0.00028193134,0.99937856,2.091701e-05,2.3120672e-05,2.5040015e-05,2.7123351e-05,1.5697013e-05,3.7128917e-05,2.8643817e-05
1,7,7,1.6991016e-05,2.1925523e-05,3.4645873e-05,2.9100447e-05,1.6550995e-05,1.8886514e-05,0.00025124734,0.9994855,1.6735923e-05,1.7969174e-05,1.9378533e-05,1.0850527e-05,1.2682502e-05,2.941625e-05,1.806495e-05
1,6,6,0.00062115997,0.00048591782,0.00067873957,0.00065496046,0.00036680643,0.0008839745,0.50847685,0.4846202,0.00046560285,0.0003982368,0.0008006275,0.00024047152,0.00028591361,0.0006271935,0.00039333076
