fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
5,7,7,1.9766969e-05,2.1615911e-05,1.6106658e-05,2.7924505e-05,1.6719723e-05,2.8141587e-05,2.8101442e-05,0.99955934,4.4408207e-05,1.8393783e-05,0.00012248912,1.526519e-05,1.0975607e-05,2.9483836e-05,4.1296753e-05
5,7,7,1.4295297e-05,1.7443652e-05,1.2997782e-05,2.0459853e-05,1.34925285e-05,1.755242e-05,2.4935604e-05,0.9977144,0.00011248402,2.1859847e-05,0.0005897947,1.2318733e-05,8.2511724e-05,2.3022241e-05,0.0013224123
5,7,7,2.8861516e-05,3.5217894e-05,2.6241894e-05,4.1371397e-05,3.278464e-05,3.233607e-05,5.2499436e-05,0.9992674,5.851889e-05,2.9968214e-05,0.00019207122,2.4870931e-05,2.2878636e-05,4.577336e-05,0.00010921222
5,7,7,0.00010558459,0.000115557705,8.6105465e-05,0.00016447541,8.938298e-05,0.00013016598,0.0001502292,0.9936744,0.00063320977,9.833244e-05,0.00417415,7.892482e-05,0.000119048425,0.00015973157,0.00022077058
5,7,7,1.4679559e-05,1.7912544e-05,1.3347168e-05,2.1352464e-05,1.3855199e-05,1.6446787e-05,2.3089478e-05,0.9992493,0.000115507515,1.5242448e-05,0.00019180872,1.2649865e-05,4.600258e-05,2.4432487e-05,0.00022442256
5,7,7,2.208999e-05,2.6421949e-05,2.2698343e-05,3.4442775e-05,2.043715e-05,2.3796418e-05,3.0640673e-05,0.9994885,4.3903343e-05,2.2483417e-05,0.00014323361,1.8045925e-05,1.3415901e-05,3.7611437e-05,5.2261603e-05
5,7,7,1.4935016e-05,1.7608663e-05,1.5104091e-05,2.3385735e-05,1.3620149e-05,1.5858901e-05,2.2714963e-05,0.9996501,2.9258972e-05,1.4983864e-05,0.0001010297,1.2026539e-05,1.0983673e-05,2.3528952e-05,3.482926e-05
5,7,7,3.6299727e-05,4.429423e-05,3.3004973e-05,5.072274e-05,3.9375784e-05,4.4570377e-05,6.686724e-05,0.9990212,7.360034e-05,3.7691643e-05,0.00024368682,3.128068e-05,8.165865e-05,5.84598e-05,0.00013735847
5,7,7,1.6823873e-05,2.0529093e-05,1.529685e-05,2.5571955e-05,1.5879077e-05,1.8849247e-05,2.9740439e-05,0.9996284,3.4111632e-05,1.7468983e-05,8.111868e-05,1.4021177e-05,1.5798358e-05,2.7094424e-05,3.9220446e-05
5,7,7,1.7358281e-05,2.0762329e-05,1.547064e-05,2.857536e-05,1.6059485e-05,2.183594e-05,3.002502e-05,0.9995654,3.449918e-05,1.7667453e-05,0.00013747734,1.4180473e-05,1.3269616e-05,2.7722006e-05,3.9666036e-05
5,7,7,0.00019715587,0.00061056967,0.00017926095,0.0002826118,0.00018608417,0.00022089086,0.00035442156,0.85302943,0.0015513396,0.0008720209,0.0026646252,0.0001643116,0.00040828352,0.00032482168,0.13895415
5,7,7,1.624729e-05,1.9825526e-05,1.47726005e-05,2.3616773e-05,1.5334874e-05,2.0032783e-05,2.842718e-05,0.99876815,0.00012784335,1.6870292e-05,0.0006110208,1.400083e-05,5.091546e-05,2.6165853e-05,0.00024675677
5,7,7,0.000110672445,4.7046422e-05,3.505568e-05,6.1046434e-05,4.4600336e-05,5.989115e-05,7.0965456e-05,0.9985121,0.00012827362,4.003358e-05,0.00068219384,3.322425e-05,2.3888122e-05,6.115067e-05,8.988121e-05
5,7,7,1.4823338e-05,1.7476992e-05,1.30226235e-05,2.0504236e-05,1.3518316e-05,1.7585968e-05,2.5196887e-05,0.9996213,2.9040186e-05,2.1901626e-05,7.120775e-05,1.19366205e-05,4.1741605e-05,2.3066243e-05,5.773541e-05
5,7,7,1.5492515e-05,1.8904524e-05,1.4086332e-05,2.2451004e-05,1.4622499e-05,1.7885184e-05,2.7386926e-05,0.9996383,3.1412204e-05,1.608659e-05,7.454655e-05,1.3350415e-05,9.598893e-06,2.4950305e-05,6.0952654e-05
5,7,7,1.5589245e-05,1.9022573e-05,1.6316895e-05,2.2883563e-05,1.4713798e-05,1.7281658e-05,2.2099026e-05,0.9996532,3.160836e-05,1.6187016e-05,7.7582234e-05,1.36726385e-05,1.610777e-05,2.6093032e-05,3.7625923e-05
5,7,7,1.7469909e-05,2.0895826e-05,1.5570115e-05,2.9417497e-05,1.616276e-05,1.918597e-05,2.5888481e-05,0.99960893,3.4721004e-05,1.7781069e-05,9.774862e-05,1.4271667e-05,1.3354937e-05,2.8662578e-05,3.9921084e-05
5,7,7,1.7453698e-05,2.0876436e-05,1.5555652e-05,2.7886568e-05,1.614776e-05,1.8801975e-05,2.6930353e-05,0.9996075,3.4688783e-05,2.6161704e-05,8.924179e-05,1.42584095e-05,1.6938562e-05,2.7708398e-05,3.9884e-05
5,7,7,0.00017841875,0.00019527151,0.00016749706,0.00027793358,0.00015104082,0.0002133166,0.00022645,0.9891558,0.00079045305,0.00016616377,0.0075645014,0.00013790104,0.00011938608,0.0002696595,0.00038623955
5,7,7,2.1960344e-05,2.6266878e-05,1.957223e-05,3.170331e-05,2.0317206e-05,2.3656758e-05,3.359665e-05,0.99826705,0.00016937972,3.291684e-05,0.00090093067,1.7940012e-05,4.762808e-05,3.4862867e-05,0.00035218103
5,7,7,1.5198855e-05,1.7919732e-05,1.3352525e-05,2.350451e-05,1.386076e-05,1.6453389e-05,2.5914258e-05,0.99965036,2.9775856e-05,1.5248566e-05,7.0807975e-05,1.2456631e-05,3.7070226e-05,2.3810215e-05,3.423528e-05
5,7,7,0.000119342556,5.0214887e-05,3.74166e-05,5.898877e-05,4.483219e-05,0.00015865269,7.555738e-05,0.9983015,0.00012051464,4.2729713e-05,0.0006913094,3.5461835e-05,3.6248573e-05,6.526896e-05,0.00016190454
5,7,7,1.5873062e-05,1.936888e-05,1.4432339e-05,2.7267834e-05,1.4981676e-05,1.7783972e-05,2.5180243e-05,0.99964714,3.218379e-05,1.648173e-05,7.637766e-05,1.3678345e-05,1.583795e-05,2.6418937e-05,3.7003876e-05
5,7,7,1.49819625e-05,1.7920001e-05,1.3352726e-05,2.3631337e-05,1.3860968e-05,1.6139304e-05,2.3116589e-05,0.9996654,2.9776302e-05,1.52487955e-05,8.239318e-05,1.223918e-05,1.3790493e-05,2.394497e-05,3.4235793e-05
5,7,7,1.4981944e-05,1.7919981e-05,1.3352709e-05,2.3541223e-05,1.3860951e-05,1.6139284e-05,2.3116561e-05,0.9996642,2.9776267e-05,1.5248777e-05,8.647378e-05,1.2239166e-05,1.095601e-05,2.394494e-05,3.4235753e-05
5,7,7,2.3946444e-05,2.566845e-05,1.9126323e-05,3.520668e-05,1.9854344e-05,3.2218424e-05,3.3369914e-05,0.99943143,5.2733878e-05,2.184226e-05,0.00018570859,1.7531309e-05,1.6747854e-05,3.559506e-05,4.903904e-05
5,7,7,0.00013236608,0.00014188448,0.0009076377,0.00019495763,0.000109746434,0.00018362494,0.00016453883,0.9897099,0.0010180447,0.00012073489,0.006623094,9.6905766e-05,0.000109188535,0.00020672419,0.00028064236
5,7,7,1.4721747e-05,1.7608758e-05,1.5104172e-05,2.3385861e-05,1.3620222e-05,1.5858985e-05,2.04203e-05,0.9996555,2.9259128e-05,1.4983944e-05,9.739854e-05,1.2026603e-05,1.0983732e-05,2.4316752e-05,3.482945e-05
5,7,7,1.5408423e-05,1.8430073e-05,1.5808702e-05,2.2170825e-05,1.4255517e-05,1.6598722e-05,2.1410724e-05,0.99966884,3.062385e-05,1.5682865e-05,7.640642e-05,1.2587579e-05,1.1267884e-05,2.529895e-05,3.521031e-05
5,7,7,1.4975508e-05,1.7912282e-05,1.3346972e-05,2.1337635e-05,1.3854996e-05,1.642116e-05,2.0596159e-05,0.9992347,0.00011550582,1.5242225e-05,0.00022615462,1.2233907e-05,2.2672935e-05,2.44233e-05,0.0002306866
5,7,7,1.6547729e-05,2.0192134e-05,1.5045771e-05,2.6513851e-05,1.5618441e-05,1.8344183e-05,2.341616e-05,0.9996381,3.355173e-05,1.7182254e-05,8.2352286e-05,1.425973e-05,1.2595166e-05,2.769733e-05,3.857669e-05
5,7,7,2.3149576e-05,2.531492e-05,1.8862915e-05,3.506256e-05,1.9580872e-05,3.1607004e-05,3.291028e-05,0.99943584,7.544374e-05,2.1541426e-05,0.00016113555,1.8094706e-05,1.8786828e-05,3.432299e-05,4.8363676e-05
5,7,7,2.0264697e-05,2.4238685e-05,1.806096e-05,3.239253e-05,1.874843e-05,2.2255268e-05,3.3404718e-05,0.9995432,4.0275576e-05,2.0625615e-05,9.715827e-05,1.6554792e-05,3.433355e-05,3.2170963e-05,4.63075e-05
5,7,7,1.4322639e-05,1.7477018e-05,1.3022643e-05,2.0504265e-05,1.3518335e-05,1.7739276e-05,2.5196923e-05,0.9996227,2.9040228e-05,2.1901658e-05,7.106214e-05,1.2342295e-05,4.1741667e-05,2.3066275e-05,5.635004e-05
5,7,7,1.7220715e-05,2.0597785e-05,1.5348034e-05,2.735556e-05,1.5932212e-05,1.891232e-05,2.9787068e-05,0.9996158,3.422577e-05,2.581251e-05,8.513356e-05,1.4068092e-05,1.3277424e-05,2.7185084e-05,3.9351682e-05
5,7,7,1.746993e-05,2.089585e-05,1.7923763e-05,2.7925204e-05,1.6162778e-05,1.8819479e-05,2.4232262e-05,0.9996101,3.4721044e-05,1.778109e-05,9.7064476e-05,1.42716835e-05,1.2775425e-05,2.9337069e-05,4.0532745e-05
5,7,7,1.468584e-05,1.7920207e-05,1.3352877e-05,2.3799492e-05,1.3861127e-05,1.6139487e-05,2.0781481e-05,0.9996768,2.9776644e-05,1.5248969e-05,7.080985e-05,1.2880302e-05,1.5174317e-05,2.458093e-05,3.4236185e-05
5,14,14,0.00010368418,0.0003210985,9.427326e-05,0.00014839572,9.786158e-05,0.00011717905,0.00016337453,0.05742979,0.0008158493,0.00020227674,0.001352006,8.934811e-05,0.00043564502,0.00017257071,0.93845665
5,7,7,1.4981964e-05,1.7920003e-05,1.33527265e-05,2.3788421e-05,1.3860969e-05,1.6139305e-05,2.0781246e-05,0.9996655,2.9776305e-05,1.5248797e-05,8.382793e-05,1.2239182e-05,1.3790494e-05,2.4598756e-05,3.4235796e-05
5,7,7,1.659498e-05,2.0249789e-05,1.5088732e-05,2.7721293e-05,1.5663054e-05,2.2564262e-05,2.632546e-05,0.9995912,3.3647535e-05,1.723133e-05,0.000117669675,1.4300446e-05,1.5583417e-05,2.7455508e-05,3.868684e-05
5,7,7,4.5233417e-05,0.00014008296,4.1127798e-05,6.5550084e-05,0.00037175947,5.0678933e-05,7.9961465e-05,0.99843913,9.171406e-05,9.208583e-05,0.0002180993,3.8979142e-05,3.9100218e-05,7.284728e-05,0.0002136552
5,7,7,1.701599e-05,2.076352e-05,1.5471529e-05,2.9231232e-05,1.6060407e-05,1.9064493e-05,2.69933e-05,0.9996228,3.450116e-05,1.7668468e-05,8.2045e-05,1.4181288e-05,1.5978763e-05,2.851235e-05,3.9668314e-05
5,7,7,1.4499792e-05,1.7693168e-05,1.3183717e-05,2.0757874e-05,1.3685513e-05,1.7803475e-05,2.293156e-05,0.99963796,2.9399393e-05,1.5055788e-05,6.991281e-05,1.2084267e-05,3.2618253e-05,2.3989112e-05,5.8449546e-05
5,7,7,2.3099541e-05,2.4760622e-05,1.8449888e-05,3.223867e-05,1.9152129e-05,3.2177148e-05,3.218967e-05,0.9994293,7.379181e-05,2.106975e-05,0.00018278374,1.7116801e-05,1.283495e-05,3.3773176e-05,4.7304697e-05
5,7,7,2.5018622e-05,3.0528652e-05,2.2747801e-05,4.0276802e-05,2.361365e-05,3.084777e-05,4.4148386e-05,0.99926585,5.0727132e-05,2.5977964e-05,0.00028162115,2.155938e-05,3.8509846e-05,4.02919e-05,5.8324353e-05
5,7,7,0.000116123934,4.5718643e-05,3.4066317e-05,6.243191e-05,3.601248e-05,4.197756e-05,6.758028e-05,0.9990349,7.596718e-05,3.8903694e-05,0.00023213327,3.2286578e-05,3.518318e-05,5.942138e-05,8.7344524e-05
5,7,7,0.00022663453,0.00027654757,0.00023890508,0.00036399698,0.00021390739,0.0002538755,0.00032070352,0.99463093,0.00045951828,0.00039932667,0.0012747755,0.00019529852,0.00021281978,0.0003963209,0.0005364336
5,7,7,1.4685831e-05,1.7920196e-05,1.5371315e-05,2.3937648e-05,1.38611185e-05,1.6139478e-05,2.078147e-05,0.9996762,2.9776626e-05,1.5248961e-05,7.3236144e-05,1.26552695e-05,1.1453142e-05,2.4434092e-05,3.4236164e-05
5,7,7,4.5857694e-05,0.00014201629,4.169541e-05,6.645481e-05,4.32825e-05,5.1378363e-05,8.106512e-05,0.99873596,9.297991e-05,8.946346e-05,0.00022110932,3.9517097e-05,3.8094517e-05,7.5869175e-05,0.00023520767
5,7,7,1.6255128e-05,1.9442841e-05,1.4487449e-05,2.6550515e-05,1.503887e-05,1.7851879e-05,2.8116867e-05,0.999616,3.2306685e-05,1.654465e-05,0.00010624531,1.3279277e-05,1.5265417e-05,2.544082e-05,3.7145175e-05
5,7,7,2.4052422e-05,2.8769224e-05,2.471482e-05,3.3826997e-05,2.2252747e-05,2.5910445e-05,3.3421962e-05,0.9994461,4.7803627e-05,2.4480802e-05,0.00013363737,1.9998492e-05,3.692164e-05,4.1229196e-05,5.6904424e-05
5,7,7,0.00016540014,0.00019783575,0.00014741342,0.00028971906,0.0001530244,0.00024566782,0.00025720542,0.9909819,0.0019466117,0.00016834612,0.0044425284,0.00013752254,0.0001675218,0.00032136298,0.00037796146
5,7,7,1.5172921e-05,1.8148408e-05,1.3522916e-05,2.4889012e-05,1.4037637e-05,1.9086852e-05,2.6244948e-05,0.9996068,3.0155827e-05,1.5443155e-05,0.00013144557,1.239518e-05,1.3966264e-05,2.4114057e-05,3.4672157e-05
5,7,7,1.4982148e-05,1.7920223e-05,1.335289e-05,2.3799515e-05,1.3861139e-05,1.6139504e-05,2.0781501e-05,0.9996778,2.9776671e-05,1.5248984e-05,7.4292635e-05,1.2239332e-05,1.0956159e-05,2.4599058e-05,3.423622e-05
5,7,7,1.5660706e-05,1.873183e-05,1.6067537e-05,2.4713145e-05,1.4488924e-05,1.8474513e-05,2.4163837e-05,0.9995919,3.1125255e-05,1.593964e-05,0.00014316168,1.27936755e-05,1.1452373e-05,2.5029793e-05,3.633508e-05
5,7,7,1.4685899e-05,1.792028e-05,1.3352932e-05,2.338429e-05,1.3861183e-05,1.6630102e-05,2.0781566e-05,0.9996809,2.9776764e-05,1.5249031e-05,7.308661e-05,1.2655329e-05,9.099128e-06,2.4434206e-05,3.4236324e-05
5,7,7,3.1452764e-05,9.617435e-05,4.3265456e-05,4.626569e-05,2.9686467e-05,4.949493e-05,4.9597373e-05,0.9989122,6.377277e-05,0.00013911571,0.00022221473,0.000104159975,2.9737814e-05,5.2863743e-05,0.00012995175
5,7,7,1.3842713e-05,1.6891376e-05,1.2586276e-05,2.2179698e-05,1.3065333e-05,1.5345506e-05,1.9588379e-05,0.99969697,2.8067112e-05,1.4373513e-05,6.889036e-05,1.1928727e-05,1.0973172e-05,2.3031322e-05,3.2270655e-05
5,7,7,1.3842697e-05,1.6891356e-05,1.2586261e-05,2.2189954e-05,1.3065318e-05,1.5212887e-05,2.1789649e-05,0.9996958,2.806708e-05,1.4373496e-05,6.9031485e-05,1.1536637e-05,1.0973159e-05,2.2419172e-05,3.2270615e-05
5,7,7,0.00011385093,4.790417e-05,3.5694848e-05,6.416843e-05,5.0698516e-05,5.5156608e-05,7.2259296e-05,0.9985154,0.0001250929,4.0763516e-05,0.0006620798,3.383003e-05,2.9287925e-05,6.226564e-05,9.152001e-05
5,7,7,5.3334334e-05,6.508053e-05,4.8493435e-05,8.717629e-05,6.058402e-05,7.4933385e-05,9.915971e-05,0.9980124,0.00016994563,5.537944e-05,0.0009797331,4.4449345e-05,3.9789265e-05,8.51622e-05,0.000124335
5,7,7,1.4322742e-05,1.7477141e-05,1.3022735e-05,2.0499132e-05,1.3518433e-05,1.7586119e-05,2.5197103e-05,0.99962986,2.9040435e-05,2.1901815e-05,7.1208364e-05,1.2342383e-05,3.3162436e-05,2.3066441e-05,5.7735906e-05
5,7,7,1.4935229e-05,1.7608914e-05,1.3120923e-05,2.338607e-05,1.3620343e-05,1.5859127e-05,2.0420483e-05,0.9996644,2.925939e-05,1.4984078e-05,8.3983716e-05,1.224057e-05,1.8317447e-05,2.4171723e-05,3.3641467e-05
5,7,7,1.708992e-05,2.044132e-05,1.5231433e-05,2.3982024e-05,1.58112e-05,2.0568781e-05,2.6493379e-05,0.9995828,3.396578e-05,1.7394295e-05,8.193693e-05,1.3961228e-05,3.7684644e-05,2.7715194e-05,6.494801e-05
5,7,7,1.4499784e-05,1.7693159e-05,1.318371e-05,2.0757861e-05,1.3685506e-05,1.7803466e-05,2.2931546e-05,0.99963737,2.9399374e-05,1.5055779e-05,6.991276e-05,1.2494947e-05,3.2618234e-05,2.4133247e-05,5.8449514e-05
5,7,7,8.943893e-05,3.9208808e-05,2.9215646e-05,5.331696e-05,3.088469e-05,3.7094618e-05,5.8206737e-05,0.99923086,6.515029e-05,3.336423e-05,0.00015461254,2.7689322e-05,2.5059104e-05,5.0960425e-05,7.490761e-05
5,7,7,0.000113614704,4.7804824e-05,3.562079e-05,6.070139e-05,4.9051883e-05,5.9410602e-05,7.210943e-05,0.9989146,8.113028e-05,4.0678897e-05,0.0003137631,3.375984e-05,2.4273182e-05,6.213638e-05,9.133012e-05
5,7,7,1.4685897e-05,1.7920278e-05,1.335293e-05,2.3937755e-05,1.3861181e-05,1.6139551e-05,2.0781563e-05,0.99968076,2.977676e-05,1.5249029e-05,7.066523e-05,1.2655327e-05,1.1453194e-05,2.4581026e-05,3.423632e-05
5,7,7,1.5456126e-05,1.8223043e-05,1.3578543e-05,2.4190724e-05,1.4095368e-05,1.6412248e-05,2.1132671e-05,0.9996606,3.0279843e-05,1.550668e-05,8.403339e-05,1.2446167e-05,1.4023714e-05,2.5165074e-05,3.481478e-05
5,7,7,1.8900024e-05,1.9986519e-05,1.4892547e-05,2.6218271e-05,1.5459414e-05,2.1363698e-05,2.8903098e-05,0.9995148,3.321008e-05,1.7007287e-05,0.00019860026,1.3650603e-05,1.22194715e-05,2.6556383e-05,3.818383e-05
5,7,7,1.9796324e-05,2.1219872e-05,1.581157e-05,2.7899729e-05,1.641339e-05,2.585984e-05,2.7373384e-05,0.9994804,6.323965e-05,2.7232076e-05,0.00017468772,1.4669113e-05,1.6470089e-05,2.835433e-05,4.0540166e-05
5,7,7,1.6839953e-05,2.0548716e-05,1.531147e-05,2.748246e-05,1.5894255e-05,1.866813e-05,2.3829674e-05,0.999632,3.4144236e-05,1.7485681e-05,8.268325e-05,1.4511547e-05,1.3133091e-05,2.818645e-05,3.925793e-05
5,7,7,2.2463812e-05,2.6869078e-05,2.3082459e-05,3.48077e-05,2.0783002e-05,2.419914e-05,3.1159198e-05,0.9994954,4.46463e-05,2.2863918e-05,0.00012734921,1.8351328e-05,1.6427355e-05,3.850613e-05,5.3146065e-05
5,10,7,0.000114214614,0.00013466115,0.00010034001,0.00017235796,0.00010415923,0.0001356142,0.00017357995,0.5235124,0.006483618,0.000114588285,0.46683234,9.19723e-05,0.00017045085,0.00018367614,0.0016760482
5,7,7,2.3430594e-05,2.8025424e-05,2.4075844e-05,3.6289217e-05,2.1677446e-05,2.5240579e-05,3.2500204e-05,0.99944943,4.6567715e-05,2.3847897e-05,0.00015192622,1.91411e-05,2.1567206e-05,4.0832707e-05,5.5433273e-05
5,7,7,6.4865075e-05,0.00019690715,6.6651366e-05,8.987673e-05,6.0011665e-05,6.9875816e-05,9.013304e-05,0.9981692,0.00012891769,0.00012404207,0.00032164925,5.393229e-05,0.00010606118,0.00011304095,0.00034487018
5,7,7,1.4322763e-05,1.7477167e-05,1.30227545e-05,2.0499161e-05,1.3518452e-05,1.7739429e-05,2.519714e-05,0.9996313,2.9040477e-05,2.1901846e-05,7.106275e-05,1.23424015e-05,3.3162483e-05,2.3066474e-05,5.6350524e-05
5,7,7,1.5749758e-05,1.8569255e-05,1.3836503e-05,2.2096125e-05,1.4363175e-05,1.7049762e-05,2.5636795e-05,0.9996469,3.0855117e-05,1.5801286e-05,7.3374504e-05,1.2682626e-05,9.42866e-06,2.4646177e-05,5.899992e-05
5,7,7,1.717563e-05,2.0250365e-05,1.5089162e-05,2.8937902e-05,1.56635e-05,1.8593328e-05,2.9284656e-05,0.9996196,3.3648495e-05,1.7231821e-05,9.1528644e-05,1.3830821e-05,1.2942411e-05,2.7456288e-05,3.868794e-05
5,7,7,1.547752e-05,1.851274e-05,1.3794404e-05,2.2030492e-05,1.4319446e-05,1.6673157e-05,2.150674e-05,0.9996419,3.0761214e-05,1.5753194e-05,7.420635e-05,1.2644027e-05,1.586367e-05,2.5393723e-05,6.1157014e-05
5,7,7,3.2043503e-05,3.9100676e-05,2.913507e-05,5.192887e-05,3.0799514e-05,3.590113e-05,5.8509777e-05,0.9992786,6.497061e-05,3.3272216e-05,0.00017370429,2.6705367e-05,1.9853598e-05,5.0819875e-05,7.470103e-05
5,7,7,4.2112762e-05,0.00013041851,3.829039e-05,6.027291e-05,0.0003461118,4.7593843e-05,6.6924156e-05,0.9985165,8.53867e-05,8.21575e-05,0.0002026371,3.628997e-05,7.385889e-05,7.009192e-05,0.00020130537
5,7,7,4.616043e-05,0.00014012669,4.1140636e-05,6.570412e-05,4.2706564e-05,4.9726314e-05,6.414207e-05,0.9987508,9.174269e-05,9.211458e-05,0.00022889773,3.7709764e-05,4.7312045e-05,7.573462e-05,0.00022598366
5,7,7,1.4685708e-05,1.7920047e-05,1.3352758e-05,2.4663505e-05,1.3861003e-05,1.6771286e-05,2.3296687e-05,0.9996679,2.9776376e-05,1.5248834e-05,7.986763e-05,1.2655164e-05,1.1453047e-05,2.4296722e-05,3.4235876e-05
5,7,7,2.0767486e-05,2.5341233e-05,1.8882522e-05,3.0484713e-05,1.9601226e-05,2.3470428e-05,3.498618e-05,0.99950004,4.2107593e-05,3.175685e-05,0.00010303829,1.7896034e-05,1.633507e-05,3.363433e-05,8.170606e-05
5,7,7,1.49734315e-05,1.7909799e-05,1.5362395e-05,2.1660568e-05,1.3853075e-05,1.6130114e-05,2.0593303e-05,0.99909616,0.000115489805,1.5240113e-05,0.00029473894,1.2232212e-05,2.8534774e-05,2.4419915e-05,0.00029268637
5,7,7,1.7175684e-05,2.025043e-05,1.508921e-05,2.8508895e-05,1.566355e-05,1.8593388e-05,2.6326294e-05,0.9996228,3.36486e-05,1.7231878e-05,9.152894e-05,1.3830866e-05,1.29424525e-05,2.7621361e-05,3.8688067e-05
5,7,7,1.745357e-05,2.0876285e-05,1.5555539e-05,2.7725404e-05,1.6147644e-05,1.916801e-05,3.0189814e-05,0.99960023,3.4688528e-05,2.6161515e-05,9.667874e-05,1.4258306e-05,1.3456932e-05,2.755265e-05,3.9883707e-05
5,7,7,1.6215115e-05,1.9786268e-05,1.4743347e-05,2.599296e-05,1.5304508e-05,1.8167204e-05,2.7268567e-05,0.99961394,3.287733e-05,1.6836886e-05,0.00010907831,1.3513833e-05,1.2097029e-05,2.6438725e-05,3.780129e-05
5,7,7,3.4125478e-05,0.00010228319,4.601361e-05,4.9781953e-05,3.1572104e-05,5.2638778e-05,4.7418947e-05,0.9988971,6.782353e-05,0.00014795213,0.00016921951,0.000110776054,3.4976845e-05,5.810362e-05,0.00015025094
5,7,7,1.6473776e-05,1.9704348e-05,1.4682306e-05,2.6169e-05,1.5241158e-05,1.7746373e-05,2.5418372e-05,0.99963355,3.2741213e-05,1.6767191e-05,9.029713e-05,1.3457896e-05,1.3702313e-05,2.6329286e-05,3.764478e-05
5,7,7,1.6214748e-05,1.9785819e-05,1.4743013e-05,2.7018874e-05,1.5304162e-05,1.8166793e-05,2.928779e-05,0.9995913,3.287659e-05,1.6836504e-05,0.00012579853,1.3972788e-05,1.5226363e-05,2.5716025e-05,3.780043e-05
5,7,7,1.9494906e-05,2.3317953e-05,1.7374916e-05,3.11621e-05,1.8036237e-05,2.1409902e-05,3.3720782e-05,0.99956757,3.8745668e-05,1.9842131e-05,0.000104727,1.5925942e-05,1.3359978e-05,3.077518e-05,4.454851e-05
5,7,7,5.4079028e-05,0.00016416461,4.8198068e-05,8.005163e-05,5.09516e-05,5.9391135e-05,9.8228076e-05,0.9985435,0.0001074807,0.00010341584,0.00025927974,4.4178658e-05,5.5428147e-05,8.4071275e-05,0.00024765052
5,7,7,1.49758735e-05,1.7912718e-05,1.3347298e-05,2.1620097e-05,1.3855334e-05,1.6132744e-05,2.2911263e-05,0.99925905,0.00011550864,1.5242597e-05,0.0001933172,1.2234206e-05,2.267349e-05,2.4423896e-05,0.00023682578
5,7,7,1.9744672e-05,2.4093157e-05,1.7952541e-05,3.1650863e-05,1.8635867e-05,2.2121672e-05,3.3998578e-05,0.99956936,4.0033763e-05,2.05018e-05,9.5201714e-05,1.6455415e-05,1.2233455e-05,3.197784e-05,4.602952e-05
5,7,7,1.4684316e-05,1.7918346e-05,1.3351492e-05,2.3381768e-05,0.0001226113,1.6278489e-05,2.0779325e-05,0.99957305,2.9773553e-05,1.5247387e-05,7.209918e-05,1.26539635e-05,9.467229e-06,2.443157e-05,3.423263e-05
5,7,7,1.3842701e-05,1.6891361e-05,1.2586265e-05,2.2563361e-05,1.30653225e-05,1.5212892e-05,1.9588362e-05,0.99969614,2.806709e-05,1.43735015e-05,6.660796e-05,1.1928717e-05,1.3812081e-05,2.3031302e-05,3.227063e-05
5,7,7,1.6215065e-05,1.9786206e-05,1.4743301e-05,2.7315486e-05,1.530446e-05,1.8167148e-05,2.8613418e-05,0.99961084,3.287723e-05,1.6836833e-05,0.00010880982,1.3973061e-05,1.2645757e-05,2.6113958e-05,3.7801172e-05
5,7,7,1.7216604e-05,2.1008316e-05,1.5653934e-05,2.9184272e-05,1.6249753e-05,1.9289258e-05,3.0380752e-05,0.9996191,3.490792e-05,1.7876775e-05,8.301228e-05,1.48361205e-05,1.3426831e-05,2.7726908e-05,4.0135994e-05
5,7,7,1.4981616e-05,1.7919589e-05,1.5370793e-05,2.379867e-05,1.3860647e-05,1.613893e-05,2.3116054e-05,0.99964225,2.9775614e-05,1.5248443e-05,0.00010429666,1.2238897e-05,1.09557695e-05,2.4598185e-05,3.544426e-05
5,7,7,1.4685865e-05,1.7920236e-05,1.33529e-05,2.3799532e-05,1.38611495e-05,1.6453852e-05,2.5914987e-05,0.9996785,2.9776693e-05,1.5248995e-05,7.080997e-05,1.2655299e-05,9.099106e-06,2.365124e-05,3.423624e-05
5,7,7,4.5090266e-05,5.316222e-05,3.961278e-05,6.268456e-05,4.112052e-05,6.12107e-05,7.682478e-05,0.99463516,0.0006906882,4.523775e-05,0.003725534,3.630929e-05,0.00013652998,7.016784e-05,0.00028068526
5,7,7,2.70833e-05,3.2394473e-05,2.4138104e-05,3.9390714e-05,2.5056846e-05,2.974371e-05,4.6449386e-05,0.9985921,0.0002088932,2.7565684e-05,0.00038998743,2.2125118e-05,6.624139e-05,4.2754422e-05,0.00042606937
5,7,7,1.7994373e-05,2.1957385e-05,1.883429e-05,2.543598e-05,1.6983846e-05,2.1672204e-05,2.5385574e-05,0.999567,3.6484904e-05,1.8684368e-05,8.973528e-05,1.550635e-05,1.802835e-05,3.1256193e-05,7.509886e-05
5,7,7,1.4430773e-05,1.7608967e-05,1.3120962e-05,2.3189745e-05,1.36203835e-05,1.6168053e-05,2.2892269e-05,0.9996674,2.9259478e-05,1.4984123e-05,6.958001e-05,1.2026746e-05,2.8051216e-05,2.40361e-05,3.3641565e-05
