fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
4,7,7,1.7242093e-05,2.1232056e-05,1.6388909e-05,0.0007342195,1.6788348e-05,2.1271639e-05,2.885382e-05,0.99901044,1.680706e-05,1.8240218e-05,2.560401e-05,1.5343128e-05,1.1740068e-05,2.8958659e-05,1.688501e-05
4,7,7,7.573256e-05,0.00022976438,8.547148e-05,0.0012372489,7.263818e-05,8.761987e-05,0.00012280843,0.99674356,0.00021375463,0.0001614314,0.00024232708,6.0295533e-05,6.364167e-05,0.00013005627,0.00047361388
4,7,7,1.6470216e-05,2.0281577e-05,1.4419325e-05,0.00071192934,1.6036782e-05,1.9344383e-05,2.7113208e-05,0.99904674,1.6054672e-05,1.7423657e-05,2.4457768e-05,1.4656275e-05,1.1214489e-05,2.7662263e-05,1.6129115e-05
4,7,7,2.3292394e-05,2.8323697e-05,1.9061312e-05,0.00061712234,2.2395741e-05,2.7736822e-05,3.8353657e-05,0.9990453,2.3826322e-05,2.4332567e-05,3.4836383e-05,1.8590286e-05,1.566131e-05,3.863103e-05,2.2524686e-05
4,7,7,1.7058037e-05,2.0430112e-05,1.4568516e-05,0.00029323527,1.6154245e-05,1.9486075e-05,2.8135995e-05,0.99938357,4.75376e-05,1.7870736e-05,5.4806835e-05,1.3409325e-05,1.1296642e-05,2.7864879e-05,3.4586614e-05
4,7,7,1.6799566e-05,2.0425628e-05,1.4565319e-05,0.00039960776,1.6150701e-05,1.9481799e-05,2.7305785e-05,0.99936444,1.6168702e-05,1.7547429e-05,1.8780293e-05,1.3406382e-05,1.1294162e-05,2.7858765e-05,1.6243694e-05
4,7,7,1.647528e-05,2.0287815e-05,1.4423759e-05,0.00030894965,1.6041713e-05,1.9350331e-05,2.7472115e-05,0.99935395,4.7206446e-05,1.7429016e-05,6.978564e-05,1.545e-05,1.1217937e-05,2.7670769e-05,3.434565e-05
4,7,7,1.6799639e-05,2.0425718e-05,1.58138e-05,0.0003940479,1.615077e-05,1.9481882e-05,2.7305901e-05,0.9993687,1.6168771e-05,1.7547503e-05,1.8780373e-05,1.340644e-05,1.1294211e-05,2.7858883e-05,1.6243763e-05
4,7,7,1.7704588e-05,2.1204474e-05,1.9479674e-05,0.00041781692,1.6766524e-05,2.0224636e-05,2.8346974e-05,0.9993325,1.6785225e-05,1.8216524e-05,1.949638e-05,1.3917578e-05,1.17248055e-05,2.892104e-05,1.686306e-05
4,7,7,1.6881202e-05,2.0477162e-05,1.4602067e-05,0.0004999427,1.6191449e-05,1.953095e-05,2.820079e-05,0.9992654,1.6209493e-05,1.6968945e-05,1.8827672e-05,1.3440204e-05,1.1322656e-05,2.6362999e-05,1.5645142e-05
4,7,7,0.0001630989,0.00017509676,0.00017519847,0.0053858114,0.00013845034,0.00016700586,0.0002340762,0.99192786,0.00013860465,0.00024560303,0.00016099226,0.0006042368,9.681813e-05,0.00024789077,0.00013924748
4,7,7,1.3704312e-05,1.662356e-05,1.1854089e-05,0.0003343603,1.3144362e-05,1.5855401e-05,2.2601509e-05,0.99947244,1.3370942e-05,1.4541036e-05,1.5571626e-05,1.091088e-05,9.1918255e-06,2.2673054e-05,1.3220044e-05
4,7,7,3.5668836e-05,3.8292706e-05,2.5770267e-05,0.0010680292,3.2589873e-05,3.6523266e-05,5.3829684e-05,0.99847406,3.080026e-05,3.1732237e-05,4.7097597e-05,2.5133431e-05,2.1961672e-05,4.929934e-05,2.9256702e-05
4,7,7,0.00025678196,8.348463e-05,5.9532085e-05,0.0040742145,6.9510315e-05,7.962695e-05,0.00012095179,0.9947706,6.7149886e-05,6.918176e-05,7.675973e-05,5.4795222e-05,4.6162055e-05,0.00010748096,6.378466e-05
4,7,7,1.6724189e-05,2.0286721e-05,1.446625e-05,0.0004624735,1.6040849e-05,1.9349289e-05,2.793849e-05,0.9993001,1.6058742e-05,1.7428078e-05,1.8652554e-05,1.5449168e-05,1.1217333e-05,2.7669279e-05,1.6133206e-05
4,7,7,2.0427216e-05,2.4778556e-05,2.1234096e-05,0.00031581032,0.00018838751,2.4402802e-05,3.3124947e-05,0.99922276,1.9930323e-05,2.1286975e-05,2.2782557e-05,1.790597e-05,1.3701058e-05,3.3795768e-05,1.9705381e-05
4,7,7,1.7227803e-05,2.0633439e-05,1.597462e-05,0.00047510277,1.6315016e-05,1.9680005e-05,2.794016e-05,0.99928457,1.63332e-05,1.7725954e-05,1.8971361e-05,1.3542778e-05,1.1409068e-05,2.8142196e-05,1.6408952e-05
4,7,7,0.00018532804,7.892607e-05,5.3115757e-05,0.0016659532,0.00095521647,7.72907e-05,0.00011097429,0.9963804,6.7463094e-05,6.5404194e-05,9.5721676e-05,5.7035122e-05,4.5265806e-05,0.000101612124,6.030179e-05
4,7,7,1.7585235e-05,2.0411859e-05,1.5755786e-05,0.00043154578,1.6139797e-05,1.9468645e-05,2.764009e-05,0.9993242,1.6418026e-05,1.75356e-05,2.46149e-05,1.33973435e-05,1.1286537e-05,2.7839982e-05,1.6232725e-05
4,7,7,1.6722379e-05,2.0284528e-05,1.4464686e-05,0.0005725755,1.6039114e-05,1.9347197e-05,2.7935468e-05,0.99919206,1.6057005e-05,1.6809281e-05,1.8650537e-05,1.4658407e-05,1.121612e-05,2.7666285e-05,1.5497933e-05
4,7,7,1.6722399e-05,2.0284551e-05,1.4464703e-05,0.0005723712,1.6039134e-05,1.9347219e-05,2.7117183e-05,0.99919325,1.6057025e-05,1.7426213e-05,1.8650559e-05,1.3313773e-05,1.1216133e-05,2.766632e-05,1.6131482e-05
4,7,7,1.6930038e-05,2.027683e-05,1.4415949e-05,0.0009468955,1.6033027e-05,1.9339854e-05,2.7924867e-05,0.9988129,1.6309401e-05,1.6802902e-05,2.4452042e-05,1.3308704e-05,1.1211863e-05,2.7655788e-05,1.5492053e-05
4,7,7,2.2709131e-05,2.7546555e-05,2.3606148e-05,0.0007432377,2.178125e-05,2.6273652e-05,3.6825313e-05,0.9989341,2.1805547e-05,2.3948865e-05,2.5327585e-05,1.8080207e-05,1.5231597e-05,3.7571077e-05,2.1906659e-05
4,7,7,1.8898343e-05,2.0288542e-05,1.4467548e-05,0.0003715333,1.6042288e-05,1.9351024e-05,2.7940996e-05,0.99938977,1.631882e-05,1.7746886e-05,1.9292374e-05,1.3316391e-05,1.121834e-05,2.767176e-05,1.6134654e-05
4,7,7,1.6722239e-05,2.0284357e-05,1.4464564e-05,0.00058028154,1.6038979e-05,1.9347033e-05,2.7467433e-05,0.9991836,1.605687e-05,1.7426046e-05,1.865038e-05,1.4658282e-05,1.1216025e-05,2.7666052e-05,1.6131326e-05
4,7,7,0.00018386905,7.968013e-05,5.3623222e-05,0.0020660558,6.630248e-05,9.207347e-05,0.00011833115,0.9968495,6.810764e-05,6.6029e-05,9.66362e-05,5.2298135e-05,4.4058354e-05,0.00010258283,6.087786e-05
4,7,7,2.1984066e-05,2.6729193e-05,1.9530036e-05,0.00089665654,2.1134976e-05,2.6175332e-05,3.5732628e-05,0.99878234,2.2485003e-05,2.2962726e-05,3.287521e-05,1.7543716e-05,1.4779644e-05,3.7841448e-05,2.1256661e-05
4,7,7,1.9158844e-05,2.0568204e-05,1.5924099e-05,0.0003149136,1.6263419e-05,1.9617766e-05,2.749638e-05,0.9993585,4.785887e-05,1.7669896e-05,5.425609e-05,1.3499947e-05,1.1372976e-05,2.8053195e-05,3.482033e-05
4,7,7,1.6724975e-05,2.0287676e-05,1.3653223e-05,0.00030605285,1.6041604e-05,1.9867291e-05,2.7939805e-05,0.99934715,5.0973307e-05,1.774613e-05,7.4857555e-05,1.5449894e-05,1.121786e-05,2.767058e-05,3.4345416e-05
4,7,7,2.3532486e-05,2.7538252e-05,2.3528424e-05,0.0010215853,2.1774684e-05,2.6265732e-05,3.6814214e-05,0.99863297,2.215005e-05,2.36578e-05,3.3208693e-05,2.0971525e-05,2.6573978e-05,3.7559752e-05,2.1900056e-05
4,7,7,1.6724014e-05,2.0286512e-05,1.44661e-05,0.0003860571,1.6040682e-05,2.0324313e-05,2.79382e-05,0.99928975,4.6455247e-05,1.7745111e-05,5.4421547e-05,1.465984e-05,1.3097644e-05,2.7668992e-05,3.4343444e-05
4,7,7,2.2393755e-05,2.7163976e-05,2.3278271e-05,0.00067195686,2.1478763e-05,2.7214592e-05,3.678329e-05,0.99900633,2.1849006e-05,2.3336243e-05,2.4975845e-05,1.962977e-05,1.5020053e-05,3.7049238e-05,2.1602427e-05
4,7,7,1.8896751e-05,2.0286832e-05,1.4466329e-05,0.00045792377,1.6040936e-05,1.9349394e-05,2.7938642e-05,0.9993056,1.6317446e-05,1.6811191e-05,1.8652658e-05,1.331527e-05,1.1217395e-05,2.766943e-05,1.5499694e-05
4,7,7,1.8898216e-05,2.0288404e-05,1.446745e-05,0.0003800555,1.6042179e-05,1.9350893e-05,2.7472914e-05,0.999383,1.6060074e-05,1.7429522e-05,1.8654102e-05,1.3316301e-05,1.1218263e-05,2.7671573e-05,1.6134545e-05
4,7,7,2.0777808e-05,2.2306263e-05,1.5906382e-05,0.00028094006,1.7637716e-05,2.1275511e-05,3.0387391e-05,0.99945825,1.765739e-05,1.9163059e-05,2.0509415e-05,1.4640737e-05,1.2334029e-05,3.0423784e-05,1.7739267e-05
4,7,7,0.00023857888,0.00010164146,7.226276e-05,0.0028970991,0.0011696903,0.000110937646,0.00014288172,0.99465877,8.0458245e-05,8.422781e-05,9.345397e-05,7.345016e-05,6.8065696e-05,0.00013085669,7.7656936e-05
4,7,7,1.7363885e-05,2.1062666e-05,1.7821863e-05,0.00037093172,1.6654409e-05,2.0089397e-05,2.8157394e-05,0.99938285,1.6672971e-05,1.809468e-05,1.9366013e-05,1.3824487e-05,1.1646393e-05,2.8727596e-05,1.6750299e-05
4,7,7,1.672487e-05,2.028755e-05,1.4466841e-05,0.00042121558,1.6041504e-05,1.935008e-05,2.7939632e-05,0.99934095,1.6318023e-05,1.7746019e-05,1.9291432e-05,1.4660592e-05,1.1217791e-05,2.7670409e-05,1.6133867e-05
4,7,7,1.7486425e-05,2.1211326e-05,1.7947652e-05,0.0002949414,1.677194e-05,2.0889667e-05,2.883907e-05,0.9994553,1.6790651e-05,1.8554087e-05,1.98691e-05,1.3922076e-05,1.1728595e-05,2.8930388e-05,1.686851e-05
4,7,7,1.6726213e-05,2.0289177e-05,1.4468002e-05,0.0003441122,1.604279e-05,1.9351632e-05,2.7473961e-05,0.9994211,1.6060687e-05,1.7430188e-05,1.8654813e-05,1.3316809e-05,1.1218691e-05,2.7672628e-05,1.613516e-05
4,7,7,1.9275096e-05,2.0744004e-05,1.5156879e-05,0.00038742638,1.6402428e-05,2.5389389e-05,2.77314e-05,0.99924916,5.9608337e-05,1.782094e-05,7.277648e-05,1.36153485e-05,1.1470193e-05,2.8293e-05,3.511798e-05
4,7,7,1.667367e-05,2.0272579e-05,1.4412942e-05,0.00052243675,1.6029682e-05,1.9335821e-05,2.791904e-05,0.999238,1.6047548e-05,1.6799397e-05,2.4446941e-05,1.3305914e-05,1.1209523e-05,2.7649989e-05,1.548882e-05
4,7,7,1.6718375e-05,2.027967e-05,1.3647835e-05,0.0008022854,1.6035272e-05,1.9859452e-05,2.7928778e-05,0.99895275,1.7334314e-05,1.7739127e-05,2.5795976e-05,1.4654896e-05,1.1213434e-05,2.765966e-05,1.6127598e-05
4,7,7,6.354948e-05,0.00017063663,6.347619e-05,0.00091976405,5.3945467e-05,6.507177e-05,9.238391e-05,0.99741,0.00015874699,0.000198621,0.00017996645,4.4779037e-05,0.00013424459,9.305184e-05,0.00035173405
4,7,7,1.6726213e-05,2.0289177e-05,1.4468002e-05,0.0003441122,1.604279e-05,1.9351632e-05,2.7473961e-05,0.9994211,1.6060687e-05,1.7430188e-05,1.8654813e-05,1.3316809e-05,1.1218691e-05,2.7672628e-05,1.613516e-05
4,7,7,0.00061171607,0.0002487487,0.00016740317,0.006234412,0.00020711117,0.0003908203,0.0003513651,0.9897372,0.00044826957,0.00020613222,0.00042298852,0.00016326646,0.00027689227,0.0003435855,0.00019005117
4,7,7,1.7234588e-05,2.0641563e-05,1.47193e-05,0.0002757542,1.6321443e-05,2.0328564e-05,2.8427201e-05,0.9994779,1.6602802e-05,2.2922093e-05,1.9628082e-05,1.3548112e-05,1.1413562e-05,2.815328e-05,1.6415415e-05
4,7,7,1.6726412e-05,2.0289419e-05,1.44681735e-05,0.00033079076,1.604298e-05,1.935186e-05,2.7474289e-05,0.999433,1.6060878e-05,1.7430395e-05,1.8655035e-05,1.4661941e-05,1.12188245e-05,2.7672957e-05,1.6135353e-05
4,7,7,3.826053e-05,0.00011607829,4.6437628e-05,0.0013985569,3.6697227e-05,4.426607e-05,6.20436e-05,0.9976808,3.7329843e-05,0.0001563429,4.2672127e-05,0.00011620423,9.132203e-05,6.570525e-05,6.729427e-05
4,7,7,2.6577338e-05,3.2238724e-05,2.7544493e-05,0.0014015249,2.5491405e-05,3.074903e-05,4.3832e-05,0.9982089,2.5930844e-05,2.820003e-05,4.039656e-05,2.1159918e-05,1.7826102e-05,4.3970787e-05,2.5638175e-05
4,7,7,1.6936743e-05,2.028486e-05,1.4464923e-05,0.00055619335,1.6039377e-05,1.9347513e-05,2.757944e-05,0.9992085,1.631586e-05,1.7426479e-05,1.8650844e-05,1.3313976e-05,1.1216304e-05,2.7666742e-05,1.6131728e-05
4,7,7,1.6725142e-05,2.028788e-05,1.4467076e-05,0.00040499525,1.6041764e-05,1.9350393e-05,2.7940083e-05,0.99935716,1.6318287e-05,1.7746306e-05,1.9291745e-05,1.4660829e-05,1.1217973e-05,2.7670858e-05,1.6134127e-05
4,7,7,1.7655644e-05,2.0493606e-05,1.4613779e-05,0.00051898643,1.6204436e-05,1.9546616e-05,2.7863252e-05,0.9992442,1.6222511e-05,1.6982538e-05,1.8842777e-05,1.34509855e-05,1.1331727e-05,2.7951452e-05,1.5657675e-05
4,7,7,1.7161668e-05,2.0604904e-05,1.3866711e-05,0.00046609872,1.6292453e-05,2.5219138e-05,2.801457e-05,0.9992816,2.0005918e-05,1.7074784e-05,2.5342724e-05,1.3524035e-05,1.1393279e-05,2.810325e-05,1.5742726e-05
4,7,7,1.6724342e-05,2.0286907e-05,1.4423114e-05,0.0004501639,1.6040996e-05,1.9349467e-05,2.7938746e-05,0.9993093,1.6317506e-05,1.6811253e-05,2.4951609e-05,1.3315319e-05,1.1217436e-05,2.7669532e-05,1.549975e-05
4,7,7,1.9514551e-05,2.3671457e-05,2.0285344e-05,0.00036767763,1.8717199e-05,2.3715564e-05,3.2716773e-05,0.9993505,1.9039842e-05,2.0706004e-05,2.2173534e-05,1.7105936e-05,1.3088899e-05,3.2285756e-05,1.8824967e-05
4,7,7,1.6844075e-05,2.0432126e-05,1.4569951e-05,0.00027295627,1.6155836e-05,2.0122301e-05,2.8138767e-05,0.9994821,1.6434342e-05,2.2689517e-05,1.9428928e-05,1.4765068e-05,1.1297755e-05,2.7867625e-05,1.6248858e-05
4,7,7,2.2842652e-05,2.7358245e-05,2.3444776e-05,0.0005083863,2.1632351e-05,2.6094043e-05,3.719646e-05,0.9991716,2.2005264e-05,2.2943124e-05,2.5154444e-05,1.795661e-05,1.5127473e-05,3.7314243e-05,2.0902467e-05
4,7,7,1.8813364e-05,2.2532435e-05,1.606766e-05,0.0003925084,1.7816548e-05,2.1491229e-05,3.0511601e-05,0.99934417,1.8123683e-05,2.1284488e-05,2.0717369e-05,1.4789186e-05,1.2459088e-05,3.073226e-05,1.7919132e-05
4,7,7,1.693945e-05,2.0288102e-05,1.4467234e-05,0.00039691673,1.604194e-05,1.9350606e-05,2.7121929e-05,0.99936813,1.6318467e-05,1.7429264e-05,1.8653824e-05,1.3316103e-05,1.1218096e-05,2.767116e-05,1.6134305e-05
4,7,7,1.4326664e-05,1.7378485e-05,1.47045475e-05,0.00032321265,1.3741286e-05,1.657544e-05,2.3933322e-05,0.9994708,1.3978168e-05,1.52014e-05,1.6525217e-05,1.2558385e-05,9.609262e-06,2.3702725e-05,1.3820403e-05
4,7,7,1.8910581e-05,2.2938832e-05,1.9409352e-05,0.00041495383,1.813791e-05,2.2981596e-05,3.1590956e-05,0.9993162,1.845058e-05,1.9008872e-05,2.1091048e-05,1.6576512e-05,1.2683812e-05,2.9532237e-05,1.7525928e-05
4,7,7,1.6473252e-05,2.0285317e-05,1.4465249e-05,0.0005355891,1.603974e-05,1.934795e-05,2.758006e-05,0.999231,1.6057631e-05,1.6809936e-05,1.8651264e-05,1.3314275e-05,1.1216557e-05,2.7667364e-05,1.5498537e-05
4,7,7,1.6844062e-05,2.043211e-05,1.456994e-05,0.00027295604,1.6155824e-05,2.0122285e-05,2.8138744e-05,0.99948126,1.643433e-05,2.2689499e-05,1.9428911e-05,1.5559917e-05,1.1297746e-05,2.7867602e-05,1.6248843e-05
4,7,7,1.6715312e-05,2.002233e-05,1.619313e-05,0.0006246146,1.5831794e-05,1.9607463e-05,2.6766635e-05,0.99913186,1.910925e-05,1.7200957e-05,2.462622e-05,1.3141676e-05,1.1071151e-05,2.73087e-05,1.592295e-05
4,7,7,1.6586086e-05,2.0424242e-05,1.5812659e-05,0.0004642664,1.6149605e-05,1.9480476e-05,2.7303931e-05,0.99929655,1.6167603e-05,1.7546237e-05,1.8779017e-05,1.555393e-05,1.1293395e-05,2.7856873e-05,1.624259e-05
4,7,7,2.237451e-05,2.714063e-05,2.3188722e-05,0.0015259137,2.1460302e-05,2.5886511e-05,3.73776e-05,0.9981477,2.1484218e-05,2.3316186e-05,3.27292e-05,1.781376e-05,1.5007144e-05,3.7017395e-05,2.158386e-05
4,7,7,1.693657e-05,2.0287362e-05,1.3653012e-05,0.00032312423,1.6041355e-05,1.9866984e-05,2.7939372e-05,0.99933165,5.2526753e-05,1.7745855e-05,7.3609175e-05,1.3315617e-05,1.1217687e-05,2.7670152e-05,3.434488e-05
4,7,7,1.8218985e-05,2.1053605e-05,1.6812217e-05,0.0007841384,1.6647246e-05,2.0617348e-05,2.8624629e-05,0.998953,1.8603447e-05,1.7446613e-05,2.58946e-05,1.38185405e-05,2.0316396e-05,2.8715238e-05,1.6085547e-05
4,7,7,2.5024154e-05,2.6864976e-05,2.3022067e-05,0.00044821872,2.124232e-05,2.562357e-05,3.5914152e-05,0.9992342,2.1608512e-05,2.3079398e-05,2.4700908e-05,1.7632856e-05,1.4854724e-05,3.6641464e-05,2.1364625e-05
4,7,7,1.9617366e-05,2.3498535e-05,1.900452e-05,0.0007352519,1.8580451e-05,2.3011638e-05,3.1413758e-05,0.99897975,2.0085681e-05,2.0187326e-05,2.8901733e-05,1.6980975e-05,1.2993284e-05,3.2049935e-05,1.8687431e-05
4,7,7,1.874242e-05,2.0426238e-05,1.5814203e-05,0.0003665672,1.6151183e-05,1.9482379e-05,2.7306598e-05,0.9993942,1.6169184e-05,1.754795e-05,1.8780851e-05,1.3406781e-05,1.1294498e-05,2.7859594e-05,1.6244177e-05
4,7,7,4.4471883e-05,0.00013492287,5.0190843e-05,0.0007673036,4.265479e-05,5.1452385e-05,7.211598e-05,0.9984042,4.270237e-05,0.00011582894,4.959967e-05,3.540695e-05,3.7371876e-05,7.3576426e-05,7.821906e-05
4,7,7,1.6724067e-05,2.0286574e-05,1.4466145e-05,0.00046977832,1.6040733e-05,2.0324374e-05,2.7470436e-05,0.99929285,1.6317237e-05,1.742795e-05,1.865242e-05,1.4659886e-05,1.1217251e-05,2.7669077e-05,1.613309e-05
4,7,7,1.6724056e-05,2.0286561e-05,1.4466136e-05,0.00047208017,1.6040723e-05,1.9349136e-05,2.793827e-05,0.99929225,1.6317228e-05,1.6810967e-05,1.8652408e-05,1.4659877e-05,1.1217245e-05,2.766906e-05,1.5499487e-05
4,7,7,2.8311571e-05,3.4342378e-05,2.4489194e-05,0.0008975198,2.9227862e-05,3.2755477e-05,4.8276546e-05,0.9987024,2.7622866e-05,2.8458697e-05,3.1576008e-05,2.4817171e-05,1.969608e-05,4.4213553e-05,2.6238542e-05
4,7,7,1.6840952e-05,2.0428337e-05,1.4567249e-05,0.0004649832,1.615284e-05,1.948438e-05,2.8133547e-05,0.99929667,1.6170845e-05,1.7549753e-05,1.8782779e-05,1.476233e-05,1.12956595e-05,2.7862456e-05,1.6245844e-05
4,7,7,3.9397666e-05,0.00011801735,4.721331e-05,0.001271329,3.7310245e-05,4.5005516e-05,6.308001e-05,0.99794,3.7351863e-05,0.00015895456,4.338495e-05,3.0970506e-05,3.2689237e-05,6.680278e-05,6.84184e-05
4,7,7,2.3567402e-05,2.865428e-05,1.9283785e-05,0.00050836965,2.2657136e-05,2.9576664e-05,3.830616e-05,0.99901545,6.667385e-05,2.4616544e-05,0.0001005281,1.8807244e-05,1.5844085e-05,3.908188e-05,4.8509402e-05
4,7,7,6.451447e-05,0.00018729437,5.3399363e-05,0.00094550225,5.9211623e-05,7.142408e-05,0.000101402424,0.9974279,0.00017424405,0.00013159231,0.00019424375,4.9150465e-05,5.1878094e-05,0.00010213577,0.00038607075
4,7,7,1.6897384e-05,2.0287616e-05,1.3653183e-05,0.00030728584,1.6041557e-05,2.1189782e-05,2.712128e-05,0.99934417,5.813101e-05,1.7428845e-05,7.117525e-05,1.3315784e-05,1.1217828e-05,2.7670498e-05,3.4345314e-05
4,7,7,4.7861235e-05,0.00014337018,4.087617e-05,0.0011808227,4.878567e-05,5.467374e-05,8.058077e-05,0.99784696,4.6106692e-05,0.00014466468,5.2705036e-05,3.762372e-05,0.00011699157,7.818294e-05,7.9852034e-05
4,7,7,1.8891624e-05,2.0281326e-05,1.4419146e-05,0.000722422,1.6036583e-05,1.9344143e-05,2.7463331e-05,0.9990344,1.6054471e-05,1.7423443e-05,2.4944744e-05,1.33116555e-05,1.121435e-05,2.766192e-05,1.6128917e-05
4,7,7,1.7046023e-05,2.0418467e-05,1.37412435e-05,0.0007377477,1.6145039e-05,2.1326478e-05,2.7296212e-05,0.999014,1.9487343e-05,1.7541277e-05,2.5113446e-05,1.4755198e-05,1.1290202e-05,2.7848997e-05,1.6237998e-05
4,3,7,0.0002517315,0.00030535422,0.00027329256,0.33959323,0.0002414459,0.00029902722,0.00041348638,0.6555233,0.0002568686,0.00030292186,0.00037556665,0.0013355755,0.00016884261,0.00041647628,0.00024283603
4,7,7,1.6472824e-05,2.0284791e-05,1.4464873e-05,0.00056023255,1.6039323e-05,1.9347448e-05,2.7579343e-05,0.99920505,1.6057214e-05,1.68095e-05,1.8650779e-05,1.4658597e-05,1.1216265e-05,2.7666645e-05,1.5498134e-05
4,7,7,1.7337534e-05,2.1082547e-05,1.41881565e-05,0.0010459352,1.6670116e-05,2.0645693e-05,2.866398e-05,0.99870396,1.7734943e-05,1.7470582e-05,2.5930198e-05,1.3837538e-05,1.1657378e-05,2.8754717e-05,1.6107644e-05
4,7,7,1.8897132e-05,2.0287242e-05,1.4466621e-05,0.00043722367,1.604126e-05,1.9349785e-05,2.747134e-05,0.99932575,1.6059153e-05,1.7428523e-05,1.8653032e-05,1.3315538e-05,1.121762e-05,2.7669987e-05,1.613362e-05
4,7,7,1.6717122e-05,2.027815e-05,1.36468125e-05,0.0008781726,1.6034071e-05,1.9857964e-05,2.7459031e-05,0.99887794,1.7058272e-05,1.7420714e-05,2.4940839e-05,1.544264e-05,1.1212594e-05,2.7657588e-05,1.612639e-05
4,7,7,2.1896065e-05,2.3506778e-05,2.0144244e-05,0.00039219012,1.858697e-05,2.2420552e-05,3.142478e-05,0.9993303,1.8607703e-05,2.019441e-05,2.1613227e-05,1.5428695e-05,1.29978425e-05,3.206118e-05,1.8693987e-05
4,7,7,1.6723014e-05,2.0285295e-05,1.4465233e-05,0.0004505385,1.6039721e-05,1.9347928e-05,2.758003e-05,0.9992299,4.720059e-05,1.7426852e-05,5.2618263e-05,1.4658962e-05,1.1216544e-05,2.7667335e-05,3.4341385e-05
4,7,7,2.6876762e-05,2.8853865e-05,2.0575413e-05,0.0005411068,2.2814971e-05,3.1610387e-05,3.907161e-05,0.9989968,6.7138324e-05,2.7255812e-05,7.4844516e-05,1.8938263e-05,1.5954478e-05,3.9354138e-05,4.8847385e-05
4,7,7,0.00052454195,0.00023337864,0.0001664199,0.0062458375,0.00019431386,0.00036860493,0.00033429996,0.9901232,0.00030439766,0.00019339523,0.00030086105,0.00016864871,0.00034797052,0.00031576824,0.00017830783
4,7,7,1.9125186e-05,2.0275262e-05,1.3644868e-05,0.0010198693,1.6031787e-05,1.9855133e-05,2.7566386e-05,0.9987356,1.7330545e-05,1.7418231e-05,2.4937284e-05,1.3307675e-05,1.1210996e-05,2.7653647e-05,1.6124093e-05
4,7,7,7.148383e-05,8.492041e-05,5.714983e-05,0.010894388,6.7615605e-05,0.00010318243,0.00011952227,0.98803616,7.4616306e-05,7.037148e-05,0.00010299161,6.136687e-05,8.1946855e-05,0.00010933026,6.4881584e-05
4,7,7,1.8388788e-05,2.2305907e-05,1.5906127e-05,0.0002977203,1.7637434e-05,2.1275171e-05,3.0204857e-05,0.9994423,1.794148e-05,1.9162751e-05,2.0509087e-05,1.6119136e-05,1.2333832e-05,3.0423298e-05,1.7738983e-05
4,7,7,0.00018374027,8.072702e-05,5.4327767e-05,0.0013463079,7.2345654e-05,0.00012091284,0.00011348142,0.996786,0.0005625297,6.689654e-05,0.00027926985,5.298527e-05,4.7166537e-05,0.000103931525,0.00012941731
4,7,7,1.7101822e-05,2.0482574e-05,1.4562225e-05,0.0010495201,1.6195712e-05,1.9536094e-05,2.8208216e-05,0.9987062,1.6474887e-05,1.8663188e-05,2.4700152e-05,1.3443744e-05,1.13256265e-05,2.7936403e-05,1.5649246e-05
4,7,7,1.9751782e-05,2.120476e-05,1.9479936e-05,0.0004020736,1.676675e-05,2.0224907e-05,2.8347356e-05,0.99934596,1.7055785e-05,1.821677e-05,1.9496641e-05,1.39177655e-05,1.1724964e-05,2.892143e-05,1.6863287e-05
4,7,7,0.0001929587,8.456869e-05,6.0124687e-05,0.0026028592,7.578845e-05,0.00011157438,0.00011888181,0.99621105,7.312943e-05,7.008003e-05,0.0001005615,6.11127e-05,6.378523e-05,0.00010887745,6.461286e-05
4,7,7,1.684178e-05,2.0429341e-05,1.4567966e-05,0.00027003058,0.0001553211,2.011956e-05,2.8134931e-05,0.99934584,1.6432103e-05,2.2686425e-05,1.942628e-05,1.4763056e-05,1.1296215e-05,2.7863827e-05,1.6246644e-05
4,7,7,1.6844257e-05,2.0432346e-05,1.4570108e-05,0.0002669992,1.6156011e-05,2.0122518e-05,2.813907e-05,0.99949276,1.6434518e-05,1.787269e-05,1.9429137e-05,1.4765226e-05,1.1297876e-05,2.7867924e-05,1.6249032e-05
4,7,7,0.00023764308,0.00028462094,0.00030535893,0.0042727687,0.00022505195,0.00027146912,0.00038049242,0.99231464,0.00022530276,0.00024744833,0.000261694,0.00018681123,0.00015737835,0.00040294812,0.00022634772
4,7,7,1.672315e-05,2.0285463e-05,1.4465352e-05,0.00044264176,1.6039854e-05,1.9348088e-05,2.7936756e-05,0.99923813,4.6452846e-05,1.7426995e-05,5.2618696e-05,1.4659083e-05,1.1216637e-05,2.7667562e-05,3.434167e-05
4,7,7,1.6685804e-05,2.0287333e-05,1.44666865e-05,0.0003501877,1.6041333e-05,1.9349873e-05,2.7582799e-05,0.9993303,4.720533e-05,1.774583e-05,5.3612242e-05,1.3315598e-05,1.1217671e-05,2.7670112e-05,3.4344834e-05
4,7,7,4.489681e-05,5.4460586e-05,3.8835315e-05,0.00065360335,4.6349916e-05,5.3634714e-05,7.655756e-05,0.9984742,0.00012672106,4.7638052e-05,0.00014609867,3.9355386e-05,3.123429e-05,7.4279444e-05,9.21975e-05
