fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
3,7,7,1.9418781e-05,2.344777e-05,3.543575e-05,2.843527e-05,1.7570648e-05,2.6290352e-05,0.0005085334,0.9991973,2.0520376e-05,1.9244524e-05,2.4798184e-05,1.4555123e-05,1.47812025e-05,3.073038e-05,1.8944322e-05
3,7,7,1.5371872e-05,1.8561197e-05,2.8050876e-05,2.2742888e-05,1.3908881e-05,1.829575e-05,0.00049812376,0.9992778,1.1945053e-05,1.7057288e-05,1.6324928e-05,1.1521798e-05,1.10875935e-05,2.4212335e-05,1.4996278e-05
3,7,7,1.4469813e-05,1.842481e-05,2.7844737e-05,2.2948137e-05,1.3806679e-05,2.0401621e-05,0.00024536866,0.9995253,1.1857272e-05,1.6931954e-05,1.5303982e-05,1.3012684e-05,1.1006123e-05,2.5091578e-05,1.8208157e-05
3,7,7,3.5667013e-05,4.419587e-05,6.679165e-05,5.5557513e-05,3.3118293e-05,5.635739e-05,0.00047804473,0.9989392,5.8886002e-05,3.6273355e-05,4.7666053e-05,2.7434407e-05,2.7860564e-05,5.9570473e-05,3.331542e-05
3,7,7,4.6586927e-05,0.00014589333,9.767315e-05,6.953517e-05,4.3257918e-05,5.690144e-05,0.0006244048,0.99851245,3.7150196e-05,0.00010297851,5.113348e-05,3.583387e-05,3.4483448e-05,7.968879e-05,6.206435e-05
3,7,7,1.5376478e-05,1.8566758e-05,2.805928e-05,2.2528038e-05,1.3913047e-05,1.830123e-05,0.00020082755,0.9995771,1.1948632e-05,1.5169808e-05,1.6377482e-05,1.152525e-05,1.1090915e-05,2.421959e-05,1.500077e-05
3,7,7,1.5376352e-05,1.8566607e-05,3.14144e-05,2.2213499e-05,1.3912934e-05,1.8301083e-05,0.00020082592,0.999569,1.1948535e-05,1.5169685e-05,1.6445932e-05,1.1525156e-05,1.1090825e-05,2.5630103e-05,1.860539e-05
3,7,7,5.436815e-05,0.00017496078,0.00010462251,8.151949e-05,5.187652e-05,7.026675e-05,0.000936247,0.99781054,8.7485096e-05,0.00014140339,8.0561695e-05,4.889316e-05,4.3609485e-05,9.427782e-05,0.00021934054
3,7,7,1.4962644e-05,1.856576e-05,2.8057771e-05,2.248502e-05,1.3912299e-05,1.884421e-05,0.0002506485,0.9995234,1.194799e-05,1.5051235e-05,1.5422556e-05,1.3112229e-05,1.1090318e-05,2.4218287e-05,1.8347466e-05
3,7,7,2.0034491e-05,2.3212619e-05,3.508037e-05,2.7201033e-05,1.7394437e-05,2.7956778e-05,0.00031203913,0.9993298,5.1273382e-05,2.1331833e-05,3.1562053e-05,1.658923e-05,1.3866137e-05,3.2125747e-05,4.051087e-05
3,7,7,2.0017113e-05,2.4837404e-05,3.7535887e-05,3.014434e-05,1.8611974e-05,2.520992e-05,0.0021567086,0.99754167,1.5984106e-05,2.013563e-05,2.0572363e-05,1.7541617e-05,1.4836693e-05,3.168912e-05,2.454537e-05
3,7,7,1.4869199e-05,1.8424806e-05,2.784473e-05,2.3533546e-05,1.3806676e-05,1.9812696e-05,0.0002459128,0.99952507,1.1857269e-05,1.693195e-05,1.6252252e-05,1.1437134e-05,1.100612e-05,2.5091571e-05,1.8208153e-05
3,7,7,1.4983643e-05,1.85666e-05,3.141439e-05,2.2944407e-05,1.391293e-05,1.8301076e-05,0.00020082586,0.99956864,1.1948531e-05,1.51696795e-05,1.6377344e-05,1.1525152e-05,1.1090821e-05,2.5630094e-05,1.8605382e-05
3,7,7,7.909486e-05,9.800849e-05,0.00016952767,0.00013149071,7.3442905e-05,0.00010932322,0.0010601089,0.99765366,6.990284e-05,8.007691e-05,0.00011244531,6.083837e-05,5.8545644e-05,0.0001402955,0.00010331619
3,7,7,2.2414477e-05,2.5193678e-05,3.807427e-05,3.054663e-05,1.8878949e-05,3.0342695e-05,0.00033000775,0.9993376,2.3448896e-05,2.042446e-05,2.6477232e-05,1.5825e-05,2.546626e-05,3.486745e-05,2.0354884e-05
3,7,7,1.8483679e-05,2.2318633e-05,3.3729357e-05,2.5747993e-05,1.6724527e-05,2.6880081e-05,0.0002960908,0.9993537,5.083e-05,2.0510284e-05,3.2226915e-05,1.38542155e-05,1.3332112e-05,2.9630559e-05,4.5888202e-05
3,6,7,0.0016069916,0.0012857269,0.0007688346,0.00064806495,0.00052563666,0.00052067544,0.34230614,0.6488491,0.00032739693,0.0008946567,0.00042137704,0.00035929927,0.0003204712,0.0006528594,0.00051275955
3,7,7,1.8480061e-05,2.2314262e-05,3.3722754e-05,2.676149e-05,1.6721251e-05,2.1995147e-05,0.0005706143,0.999158,1.4360339e-05,1.8231678e-05,1.9714782e-05,1.3851502e-05,1.4066667e-05,2.910806e-05,2.2051898e-05
3,7,7,4.4233835e-05,0.00014234778,8.5120606e-05,7.034479e-05,4.220665e-05,5.7168854e-05,0.00075044564,0.9984176,3.6247362e-05,9.949937e-05,4.678842e-05,3.9779425e-05,3.5480603e-05,7.591779e-05,5.6769586e-05
3,7,7,0.00023013612,0.00028555456,0.00043154848,0.00035584538,0.002126633,0.00039979594,0.22056836,0.7738493,0.00026605141,0.00023149872,0.000243254,0.00020167542,0.000170577,0.0003764539,0.00026329258
3,7,7,1.5373203e-05,1.8562805e-05,2.8053306e-05,2.2142143e-05,1.3910085e-05,1.8297334e-05,0.0004139051,0.9993643,1.1946088e-05,1.523525e-05,1.639473e-05,1.1522796e-05,1.1088554e-05,2.4214432e-05,1.4997577e-05
3,7,7,1.4983734e-05,1.8566712e-05,2.8059212e-05,2.3996014e-05,1.3913014e-05,1.8301187e-05,0.00020082707,0.9995747,1.1948603e-05,1.5169772e-05,1.6377442e-05,1.1525222e-05,1.1090889e-05,2.551037e-05,1.50007345e-05
3,7,7,1.4963329e-05,1.8566609e-05,2.8059056e-05,2.2445982e-05,1.3912936e-05,1.8845072e-05,0.00020349206,0.9995691,1.1948537e-05,1.5169687e-05,1.8190107e-05,1.3112829e-05,1.1704185e-05,2.5510228e-05,1.500065e-05
3,7,7,1.5502841e-05,1.8719338e-05,3.1139374e-05,2.2824306e-05,1.4027385e-05,2.098871e-05,0.00020247797,0.9995561,1.7227669e-05,1.5294474e-05,2.1726186e-05,1.1619965e-05,1.118206e-05,2.5008618e-05,1.61328e-05
3,7,7,1.4581196e-05,1.856662e-05,2.8059072e-05,2.308794e-05,1.3912944e-05,1.8845083e-05,0.00020597692,0.9995697,1.1948544e-05,1.5238383e-05,1.542177e-05,1.3112837e-05,1.1090833e-05,2.5403517e-05,1.5000659e-05
3,7,7,3.6030535e-05,0.00010995282,0.00011545517,5.3570628e-05,3.260142e-05,6.1016723e-05,0.0008251957,0.9983032,2.7998356e-05,0.00014039662,5.5908375e-05,9.775807e-05,3.476297e-05,5.9438826e-05,4.6774934e-05
3,6,6,0.00036310972,0.00045054912,0.0006808989,0.0005838646,0.00042524273,0.0004993801,0.7658492,0.228405,0.00047229664,0.00036525956,0.00039056755,0.00031820426,0.00026913706,0.0005877232,0.00033962983
3,7,7,1.9591584e-05,2.4276413e-05,3.6688074e-05,3.0248057e-05,1.8191593e-05,2.3929233e-05,0.0003249198,0.99937624,1.562308e-05,2.2309434e-05,2.1413889e-05,1.5069498e-05,1.45015965e-05,3.30605e-05,2.3990973e-05
3,7,7,1.4141069e-05,1.8006225e-05,2.7212147e-05,2.2512615e-05,1.3493014e-05,1.827627e-05,0.00019975976,0.9995827,1.1587893e-05,1.471182e-05,1.49563e-05,1.2717044e-05,1.0756072e-05,2.4636745e-05,1.4547883e-05
3,6,7,0.0004232667,0.0005251928,0.0007937046,0.00070363,0.00049569336,0.00056531036,0.38356224,0.6097724,0.0005416545,0.00042385363,0.00048348392,0.00032601133,0.0003137254,0.0006739777,0.00039589722
3,7,7,1.4581233e-05,1.8566667e-05,2.8059141e-05,2.297326e-05,1.3912979e-05,1.884513e-05,0.00020349269,0.9995722,1.1948574e-05,1.5169734e-05,1.542181e-05,1.311287e-05,1.109086e-05,2.5630185e-05,1.5000696e-05
3,7,7,1.44955675e-05,1.8457602e-05,2.7894292e-05,2.2902763e-05,1.3831252e-05,2.043793e-05,0.0002463505,0.999461,2.3325141e-05,2.0954212e-05,2.4129447e-05,1.3922474e-05,1.1025711e-05,2.4878502e-05,5.6439065e-05
3,7,7,1.49837e-05,1.856667e-05,2.8059148e-05,2.321334e-05,1.39129825e-05,1.8301147e-05,0.00020082662,0.99957246,1.1948577e-05,1.5169738e-05,1.9133766e-05,1.17295685e-05,1.1090863e-05,2.563019e-05,1.50007e-05
3,7,7,1.49837515e-05,1.8566734e-05,2.8059245e-05,2.2598288e-05,1.3913031e-05,1.8301209e-05,0.00020082731,0.9995759,1.1948618e-05,1.51697905e-05,1.6446045e-05,1.1525236e-05,1.1090901e-05,2.563028e-05,1.5000752e-05
3,7,7,1.5010606e-05,1.860001e-05,2.8109534e-05,2.350226e-05,1.3937966e-05,1.833401e-05,0.00024632987,0.9995241,1.19700335e-05,1.6205728e-05,2.0997848e-05,1.1730634e-05,1.1110778e-05,2.5070476e-05,1.5027637e-05
3,7,7,1.4983036e-05,1.8565848e-05,2.8057904e-05,2.3994897e-05,1.3912366e-05,1.8300336e-05,0.00024736577,0.99952817,1.1948046e-05,1.5169066e-05,1.6382302e-05,1.1524685e-05,1.1090372e-05,2.5509182e-05,1.5000035e-05
3,6,6,0.0006604565,0.0002090852,0.00031598302,0.00026175633,0.00021603107,0.00021399208,0.9456819,0.051255252,0.00013455676,0.00016950509,0.00017318156,0.00014766827,0.00012489776,0.00026676408,0.00016892768
3,7,7,1.9592942e-05,2.4278095e-05,3.669062e-05,2.9586914e-05,1.8192854e-05,2.3930892e-05,0.00026260433,0.9994455,1.5624164e-05,1.9836209e-05,2.1415373e-05,1.5070543e-05,1.45026015e-05,3.3514472e-05,1.961517e-05
3,6,6,0.0005239283,0.00020305047,0.00030686264,0.00025316255,0.00015785576,0.00022137273,0.8315631,0.16547793,0.00025726607,0.00016461259,0.00019403151,0.00014340604,0.000121292775,0.00025906457,0.0001530621
3,7,7,1.4983698e-05,1.8566669e-05,2.8059145e-05,2.342302e-05,1.3912981e-05,1.8301143e-05,0.00020082659,0.99957234,1.1948575e-05,1.5169736e-05,1.9317275e-05,1.1525194e-05,1.1090862e-05,2.551031e-05,1.5000698e-05
3,7,7,2.0163745e-05,2.2734837e-05,3.4358352e-05,2.7528e-05,1.703641e-05,2.7381324e-05,0.00024591145,0.9994529,2.116034e-05,2.1443797e-05,3.0402623e-05,1.450903e-05,1.358072e-05,3.2507694e-05,1.83683e-05
3,7,7,1.941541e-05,2.4722176e-05,4.4357635e-05,3.1557815e-05,1.8525627e-05,2.854319e-05,0.00026712328,0.99940133,2.2752145e-05,2.3318278e-05,3.035276e-05,1.7739609e-05,1.4767875e-05,3.4127504e-05,2.1306176e-05
3,7,7,1.49593325e-05,1.856165e-05,2.8051561e-05,2.3314586e-05,1.390922e-05,1.8296198e-05,0.00047179748,0.99930215,1.1945345e-05,1.5047904e-05,1.8422086e-05,1.3780461e-05,1.1087865e-05,2.3682143e-05,1.4996644e-05
3,7,7,0.00017971137,0.00022298736,0.00033699258,0.00026110845,0.00016709618,0.00022633155,0.04299804,0.95380485,0.00028179243,0.00018301466,0.00029663806,0.00015748663,0.00013320213,0.00029224475,0.00045847252
3,7,7,3.880191e-05,0.00012486744,7.466785e-05,6.00297e-05,0.00032726707,5.014856e-05,0.00068639906,0.99828255,3.1796208e-05,0.00010091795,4.10388e-05,3.4894474e-05,2.951373e-05,6.728498e-05,4.9798273e-05
3,7,7,1.4141073e-05,1.800623e-05,2.7212152e-05,2.2279813e-05,1.3493017e-05,1.8276276e-05,0.0001997598,0.99958295,1.1587896e-05,1.47118235e-05,1.4956304e-05,1.2717047e-05,1.07560745e-05,2.463675e-05,1.4547887e-05
3,7,7,4.2351257e-05,0.00013280874,7.941657e-05,6.364301e-05,3.937833e-05,5.3337903e-05,0.000719981,0.9984762,3.381838e-05,0.000114918636,4.352603e-05,3.711372e-05,4.198915e-05,6.854904e-05,5.2965384e-05
3,7,7,1.9591618e-05,2.4276454e-05,3.668814e-05,2.9841303e-05,1.8191624e-05,2.3929275e-05,0.00032791193,0.99937797,1.5623107e-05,2.2309474e-05,2.1413927e-05,1.5069525e-05,1.4501622e-05,3.3060558e-05,1.9613846e-05
3,7,7,1.8481678e-05,2.2316215e-05,3.3725704e-05,2.749233e-05,1.6722715e-05,2.1997073e-05,0.00048669963,0.9992455,1.4361597e-05,1.8233273e-05,1.9627543e-05,1.3852715e-05,1.33306685e-05,2.9674517e-05,1.8030098e-05
3,7,7,1.5010431e-05,1.8599794e-05,2.8109207e-05,2.1779564e-05,1.3937804e-05,1.8333796e-05,0.00020118491,0.99951243,2.3504854e-05,1.6406279e-05,2.5821977e-05,1.1730496e-05,1.1110649e-05,2.5187992e-05,5.6873858e-05
3,7,7,1.537572e-05,1.8565841e-05,2.8057895e-05,2.2405275e-05,1.391236e-05,1.8300329e-05,0.00025034166,0.9995278,1.1948043e-05,1.50513015e-05,1.6378266e-05,1.1524681e-05,1.10903675e-05,2.4218394e-05,1.500003e-05
3,7,7,4.7689562e-05,5.9173602e-05,8.942688e-05,7.289857e-05,5.6655605e-05,6.006105e-05,0.012812779,0.98645496,3.808113e-05,4.775569e-05,4.9012404e-05,4.1791835e-05,4.4665816e-05,7.718952e-05,4.7808502e-05
3,7,7,3.6685666e-05,4.4297216e-05,6.694474e-05,5.2520536e-05,3.3194232e-05,5.4236934e-05,0.0005916358,0.9986646,0.00016481815,4.0708062e-05,7.04081e-05,2.7497317e-05,2.6461066e-05,5.778388e-05,6.81828e-05
3,7,7,1.4579624e-05,1.8564619e-05,2.8056047e-05,2.3254222e-05,0.00011944482,1.8843051e-05,0.00020595471,0.99946195,1.1947255e-05,1.5236739e-05,1.7565784e-05,1.3111423e-05,1.1089637e-05,2.5400777e-05,1.4999042e-05
3,7,7,1.8014056e-05,2.2321656e-05,3.3733926e-05,2.841359e-05,1.6726792e-05,2.2002436e-05,0.0002414425,0.99948907,1.4365098e-05,1.8237719e-05,1.9772084e-05,1.3856092e-05,1.3333918e-05,3.0669606e-05,1.8034492e-05
3,7,7,1.414114e-05,1.8006316e-05,2.7212282e-05,2.2953469e-05,1.34930815e-05,1.8276363e-05,0.00019433438,0.9995877,1.1587951e-05,1.47118935e-05,1.4956375e-05,1.2717108e-05,1.0756125e-05,2.4636867e-05,1.4547956e-05
3,7,7,2.499653e-05,3.0973813e-05,5.16584e-05,3.802272e-05,2.3210307e-05,3.4728808e-05,0.00033502866,0.9992636,2.7106838e-05,2.5306888e-05,3.5949066e-05,1.9226885e-05,1.8502311e-05,4.4965615e-05,2.6694017e-05
3,7,7,1.8000357e-05,2.2920349e-05,3.4638677e-05,2.858709e-05,1.7175422e-05,2.3264092e-05,0.00029677927,0.9994228,1.4750372e-05,1.8726876e-05,2.2457723e-05,1.6187698e-05,1.3691547e-05,3.1492196e-05,1.8518198e-05
3,7,7,1.5372176e-05,1.8561565e-05,2.805143e-05,2.2866805e-05,1.3909155e-05,1.8296112e-05,0.00048036154,0.9992975,1.194529e-05,1.4980006e-05,1.632684e-05,1.15220255e-05,1.1087813e-05,2.4212815e-05,1.49965745e-05
3,7,7,1.4962666e-05,1.8565786e-05,2.8057812e-05,2.2748512e-05,1.3912319e-05,1.8300274e-05,0.00025034093,0.99952483,1.1948007e-05,1.5051256e-05,1.6378217e-05,1.3783531e-05,1.1090335e-05,2.5024345e-05,1.4999985e-05
3,7,7,1.5376425e-05,1.8566696e-05,2.8059185e-05,2.3550365e-05,1.3913001e-05,1.830117e-05,0.00020082688,0.99957377,1.1948592e-05,1.5238445e-05,1.8656292e-05,1.15252105e-05,1.1090878e-05,2.4219507e-05,1.500072e-05
3,7,7,1.537572e-05,1.8565841e-05,2.8057895e-05,2.2691616e-05,1.391236e-05,1.8300329e-05,0.00024587737,0.9995278,1.1948043e-05,1.4983459e-05,1.9318295e-05,1.1524681e-05,1.10903675e-05,2.5509173e-05,1.500003e-05
3,7,7,1.458051e-05,1.8565746e-05,2.8057751e-05,2.399147e-05,1.3912289e-05,1.8300236e-05,0.00025147654,0.9995227,1.1947981e-05,1.6984584e-05,1.637659e-05,1.1524622e-05,1.1090311e-05,2.5509042e-05,1.4999953e-05
3,7,7,2.0903517e-05,2.5902062e-05,4.5394896e-05,3.218397e-05,1.9409777e-05,2.5531635e-05,0.00028016997,0.99939525,1.6669266e-05,2.1258877e-05,2.6136078e-05,1.6078615e-05,1.5472684e-05,3.7270343e-05,2.2323053e-05
3,7,7,2.0932712e-05,2.5275815e-05,3.819844e-05,2.9596898e-05,1.8940496e-05,2.71798e-05,0.000270409,0.9993443,3.1941447e-05,2.0744892e-05,3.1236206e-05,1.568986e-05,1.5098579e-05,3.3126194e-05,7.728758e-05
3,7,7,2.0742411e-05,2.570243e-05,3.884317e-05,3.1283416e-05,1.9260182e-05,2.5334859e-05,0.00027497305,0.9994116,1.6540795e-05,2.0999929e-05,2.267176e-05,1.595468e-05,1.5353418e-05,3.5314733e-05,2.5400223e-05
3,7,7,1.4982948e-05,1.8565739e-05,2.805774e-05,2.3991463e-05,1.3912285e-05,1.8300228e-05,0.00025147645,0.9995223,1.1947977e-05,1.6984579e-05,1.6376584e-05,1.1524618e-05,1.10903065e-05,2.5509033e-05,1.4999948e-05
3,7,7,1.7911807e-05,2.219498e-05,3.354245e-05,2.6720629e-05,1.6631866e-05,2.1877548e-05,0.00024007204,0.9994893,1.4283561e-05,1.9577457e-05,2.2557533e-05,1.3997877e-05,1.3258234e-05,3.0056564e-05,1.7932129e-05
3,7,7,1.4607304e-05,1.8599863e-05,2.810931e-05,2.4092287e-05,1.3937855e-05,1.8878829e-05,0.0002506799,0.9995161,1.1969938e-05,2.1115717e-05,1.7355605e-05,1.3346505e-05,1.111069e-05,2.5070276e-05,1.5027517e-05
3,2,2,4.913813e-05,6.0888317e-05,0.84650105,7.6782504e-05,4.562682e-05,6.0017494e-05,0.0006514033,0.15205374,3.9184626e-05,5.0435552e-05,6.274807e-05,0.00017246632,3.637181e-05,8.7620334e-05,5.2475047e-05
3,7,7,1.4959347e-05,1.8561668e-05,2.8051587e-05,2.2909739e-05,1.39092335e-05,1.8840057e-05,0.00047178712,0.9993031,1.1945357e-05,1.5047918e-05,1.7513603e-05,1.3109339e-05,1.1087875e-05,2.421295e-05,1.4996658e-05
3,7,7,0.00018473438,0.0002289091,0.00038731017,0.00029196305,0.00017153364,0.0002463946,0.015563793,0.97991073,0.0005618533,0.00020191315,0.0012169492,0.00014436798,0.0001367395,0.00030999028,0.00044278151
3,7,7,1.49837e-05,1.856667e-05,3.141451e-05,2.2352515e-05,1.39129825e-05,1.8301147e-05,0.00020082662,0.99957246,1.1948577e-05,1.5238425e-05,1.6445989e-05,1.1525196e-05,1.1704225e-05,2.5143137e-05,1.5210895e-05
3,7,7,1.7528946e-05,2.2320062e-05,3.3731518e-05,2.8486063e-05,1.6725598e-05,2.6881804e-05,0.00029559652,0.9994178,2.0748237e-05,1.8013287e-05,2.4396159e-05,1.576374e-05,1.3332967e-05,3.0667416e-05,1.8033204e-05
3,7,7,1.4580561e-05,1.856581e-05,2.8057848e-05,2.3841563e-05,1.3912338e-05,1.8300298e-05,0.00024587696,0.99952614,1.1948023e-05,1.4983434e-05,1.9318262e-05,1.378355e-05,1.1090349e-05,2.4618394e-05,1.5000005e-05
3,7,7,6.373668e-05,0.00019450225,0.00011630787,8.89711e-05,5.7670648e-05,7.5860014e-05,0.0010395385,0.99753785,9.725637e-05,0.00015719685,9.648277e-05,4.777305e-05,4.8480262e-05,0.000100392055,0.00027796777
3,7,7,0.00037132826,0.0001248824,0.00018873031,0.00016336862,9.375943e-05,0.00018248217,0.007141618,0.990811,0.0002061853,0.00010078564,0.00018295372,7.7520235e-05,7.856039e-05,0.0001826772,9.413798e-05
3,7,7,1.959163e-05,2.4276467e-05,3.6688158e-05,3.003959e-05,1.8191633e-05,2.5923177e-05,0.00031799366,0.99937844,2.124563e-05,1.9834877e-05,2.5260364e-05,1.5069531e-05,1.4501629e-05,3.3355478e-05,1.9613855e-05
3,7,7,1.9592908e-05,2.4278052e-05,3.6690555e-05,3.0462825e-05,1.819282e-05,2.3930848e-05,0.00025973486,0.9994437,1.5624135e-05,1.9836172e-05,2.5259555e-05,1.50705155e-05,1.4502576e-05,3.3514414e-05,1.9615136e-05
3,7,7,1.4983716e-05,1.856669e-05,2.805918e-05,2.3275057e-05,1.3912997e-05,1.8301165e-05,0.00020082683,0.9995735,1.1948589e-05,1.5238441e-05,1.8734434e-05,1.1525208e-05,1.1090875e-05,2.5025563e-05,1.5000716e-05
3,7,7,0.0008023929,0.0002020691,0.0003053797,0.0002573941,0.00015709281,0.00020353161,0.11455956,0.88237226,0.00013004153,0.00016307874,0.00017848528,0.00012543358,0.00012070654,0.0002593144,0.00016325893
3,7,7,1.7922426e-05,2.1640974e-05,3.2705204e-05,2.6116322e-05,1.621672e-05,2.1331463e-05,0.0005600542,0.999181,1.3927031e-05,1.7544291e-05,1.9523713e-05,1.3433547e-05,1.2927297e-05,2.8229755e-05,1.7484528e-05
3,7,6,0.0004820863,0.00018683451,0.00028235608,0.0002305376,0.00014524898,0.00019620352,0.67024344,0.3271759,0.00012023719,0.00015146633,0.00015672752,0.00013195339,0.000117778196,0.0002383751,0.00014083816
3,7,7,1.8046063e-05,2.2361319e-05,3.3793865e-05,2.7927666e-05,1.6756512e-05,2.2041528e-05,0.00030151987,0.99942183,1.4390622e-05,1.9482864e-05,2.2160466e-05,1.41028095e-05,1.3357609e-05,3.0140242e-05,2.2098398e-05
3,7,7,1.7438271e-05,2.1637554e-05,3.2700034e-05,2.7129145e-05,1.6214157e-05,2.196206e-05,0.0007166283,0.9990231,1.39248305e-05,1.7462451e-05,1.7921984e-05,1.52817e-05,1.2925254e-05,2.8225293e-05,1.7481765e-05
3,7,7,1.4140425e-05,1.8005407e-05,2.7210908e-05,2.3920173e-05,1.3492399e-05,1.827544e-05,0.00023792732,0.9995372,1.5757478e-05,1.45311515e-05,1.7038303e-05,1.2716465e-05,1.07555825e-05,2.4520421e-05,1.4547221e-05
3,7,7,1.7397593e-05,2.2152852e-05,3.347878e-05,2.8170758e-05,1.6600297e-05,2.1836022e-05,0.00029870862,0.9994319,1.4256448e-05,1.7878318e-05,1.9542607e-05,1.6446626e-05,1.3233068e-05,3.0437668e-05,1.7898092e-05
3,7,7,2.5466023e-05,3.2426582e-05,5.5007815e-05,3.9657953e-05,2.4298944e-05,3.196285e-05,0.0003507422,0.9992398,2.0868121e-05,2.6493837e-05,2.8603044e-05,2.4074006e-05,1.9370109e-05,4.70746e-05,3.4182667e-05
3,7,7,1.9591684e-05,2.4276536e-05,3.6688263e-05,2.9050636e-05,1.8191686e-05,2.3929355e-05,0.00032523798,0.9993813,1.562316e-05,2.2309547e-05,2.1503676e-05,1.5069575e-05,1.450167e-05,3.3060667e-05,1.9613912e-05
3,7,7,1.4958294e-05,1.856036e-05,2.8049613e-05,2.2741864e-05,1.3908254e-05,1.8838731e-05,0.000542459,0.99923277,1.1944516e-05,1.705652e-05,1.5371723e-05,1.3108416e-05,1.1087094e-05,2.4211246e-05,1.4995602e-05
3,7,7,2.0712656e-05,2.5700438e-05,3.884016e-05,3.228135e-05,1.925869e-05,2.6085898e-05,0.00035538248,0.99933416,1.6539514e-05,2.0741398e-05,2.1349328e-05,1.8151144e-05,1.535223e-05,3.4640958e-05,2.0764315e-05
3,7,7,1.5372261e-05,1.8561668e-05,2.8051587e-05,2.331461e-05,1.39092335e-05,1.8296214e-05,0.00047179792,0.9993031,1.1945357e-05,1.5234318e-05,1.8598788e-05,1.152209e-05,1.1087875e-05,2.421295e-05,1.4996658e-05
3,7,7,2.5304616e-05,3.2221058e-05,5.465917e-05,4.0374543e-05,2.4144936e-05,3.1760264e-05,0.0003447115,0.99924445,2.0735855e-05,2.8421158e-05,3.6025765e-05,2.4304156e-05,1.924734e-05,4.588734e-05,2.7768927e-05
3,7,7,5.7072197e-05,7.0815666e-05,0.000107021195,8.7878725e-05,5.6804933e-05,7.1877774e-05,0.013408363,0.9857168,4.55734e-05,5.7859277e-05,6.681706e-05,5.0014136e-05,5.345355e-05,9.237618e-05,5.7214544e-05
3,7,7,1.5372167e-05,1.8561554e-05,2.8051414e-05,2.296264e-05,1.3909147e-05,1.8296101e-05,0.00048036125,0.9992969,1.19452825e-05,1.4979998e-05,1.632683e-05,1.1522019e-05,1.1087806e-05,2.468183e-05,1.4996565e-05
3,7,7,1.9754156e-05,2.447786e-05,4.1416144e-05,3.0414361e-05,1.8342547e-05,2.4127801e-05,0.0002647651,0.99943465,1.5752721e-05,1.9999427e-05,2.1591586e-05,1.5194546e-05,1.4621932e-05,3.379024e-05,2.109564e-05
3,7,7,1.4580347e-05,1.8565537e-05,2.8057437e-05,2.422719e-05,1.3912134e-05,1.830003e-05,0.00025803747,0.9995115,1.1947847e-05,1.7061278e-05,1.8655128e-05,1.3783348e-05,1.10901865e-05,2.5283225e-05,1.4999785e-05
3,7,7,2.7531118e-05,3.024887e-05,4.5714045e-05,3.6994563e-05,2.2667069e-05,3.6431054e-05,0.0003236124,0.9992887,2.815399e-05,2.4826482e-05,3.1694406e-05,1.9337282e-05,1.8069248e-05,4.1616124e-05,2.4439161e-05
3,7,7,4.3901782e-05,0.00013767112,8.2324164e-05,6.762985e-05,4.0820007e-05,5.3694668e-05,0.00058921485,0.9986051,3.5056535e-05,9.761488e-05,4.8050504e-05,4.044213e-05,3.2540014e-05,7.105875e-05,5.49045e-05
3,7,7,2.4396977e-05,3.0230918e-05,0.00081602467,3.6414673e-05,2.2653618e-05,3.2508135e-05,0.0003234203,0.99853086,1.9455083e-05,2.4699913e-05,2.677795e-05,1.8765737e-05,1.8058541e-05,4.3887132e-05,3.1868123e-05
3,7,7,2.9439823e-05,3.5547968e-05,5.3722382e-05,4.3333042e-05,0.00022871555,3.5952933e-05,0.00047375463,0.9988881,2.2876888e-05,3.266772e-05,3.7592068e-05,2.2066259e-05,2.1234679e-05,4.6370897e-05,2.8720495e-05
3,7,7,2.0737907e-05,2.5696847e-05,3.8834733e-05,3.2213335e-05,0.00016533346,2.8812114e-05,0.0003365987,0.99919456,2.2488684e-05,2.083238e-05,2.7957847e-05,1.5951215e-05,1.5350086e-05,3.387681e-05,2.0761414e-05
3,7,7,1.4959245e-05,1.856154e-05,2.8051398e-05,2.2601944e-05,1.3909139e-05,1.883993e-05,0.000480361,0.9992963,1.1945275e-05,1.5165547e-05,1.5374197e-05,1.310925e-05,1.1087799e-05,2.4681816e-05,1.4996556e-05
3,7,7,2.7981734e-05,3.471997e-05,5.247106e-05,4.3427415e-05,2.6017504e-05,3.6159294e-05,0.0026623264,0.99691737,2.2344033e-05,2.8367627e-05,3.0224324e-05,2.452126e-05,2.0740074e-05,4.5290806e-05,2.8051523e-05
3,7,7,1.5011014e-05,1.8600516e-05,3.0941712e-05,2.2945102e-05,1.3938346e-05,2.2402062e-05,0.00020119273,0.99955124,1.7290628e-05,1.7544266e-05,2.435348e-05,1.1730952e-05,1.111108e-05,2.5676913e-05,1.6030397e-05
3,7,7,1.473476e-05,1.876219e-05,2.8354605e-05,2.3432596e-05,1.4059497e-05,2.07752e-05,0.00025992852,0.9995005,1.20743925e-05,2.13e-05,1.750704e-05,1.3462959e-05,1.1207648e-05,2.5289048e-05,1.854157e-05
3,7,7,4.687671e-05,0.0001430516,8.554156e-05,6.8551475e-05,4.2415337e-05,5.5793167e-05,0.0033379514,0.9958319,3.642662e-05,9.999134e-05,4.9787956e-05,3.5135865e-05,3.5656034e-05,7.383587e-05,5.7050285e-05
