fold,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14
2,7,7,1.4911709e-05,1.950409e-05,1.45804415e-05,0.0003398203,1.4149892e-05,1.9153515e-05,2.7318942e-05,0.9994398,1.4993803e-05,1.5997852e-05,1.8236367e-05,9.722492e-06,1.1337892e-05,2.5098405e-05,1.5382579e-05
2,7,7,1.5475765e-05,1.9468673e-05,1.4933173e-05,0.00025031253,1.4124198e-05,2.302839e-05,2.7269334e-05,0.99951816,1.49665775e-05,2.09082e-05,1.7206181e-05,9.704837e-06,1.0505026e-05,2.505283e-05,1.8935485e-05
2,7,7,1.5541113e-05,1.9550898e-05,1.4996226e-05,0.00023936346,1.4183837e-05,1.8958164e-05,2.2435726e-05,0.9994869,4.275598e-05,1.6025193e-05,2.3114842e-05,1.2585625e-05,1.0549393e-05,2.5583578e-05,3.7370504e-05
2,7,7,1.4911614e-05,1.9503967e-05,1.4960243e-05,0.0003508266,1.4149803e-05,1.8912691e-05,2.4879359e-05,0.99943346,1.4993709e-05,1.6195407e-05,1.6484291e-05,9.722431e-06,1.052407e-05,2.5098247e-05,1.538248e-05
2,7,7,1.573447e-05,1.946839e-05,1.4553754e-05,0.00027433646,1.4123993e-05,1.8878196e-05,2.7268938e-05,0.9995036,1.496636e-05,1.5957577e-05,1.6839347e-05,9.704696e-06,1.0504873e-05,2.5052466e-05,1.8935209e-05
2,7,7,2.112528e-05,2.717659e-05,2.113584e-05,0.00025144103,1.9716144e-05,2.635269e-05,3.1186624e-05,0.9993511,5.943271e-05,2.256648e-05,3.351888e-05,2.225129e-05,1.46641105e-05,3.8575105e-05,5.9710404e-05
2,7,7,1.9169604e-05,2.4115583e-05,1.8027766e-05,0.0003090827,1.7495437e-05,2.8524899e-05,3.4630728e-05,0.99941075,1.853888e-05,1.9525463e-05,2.0593776e-05,1.202124e-05,1.3012433e-05,3.103257e-05,2.3455126e-05
2,7,7,1.7434508e-05,1.9504172e-05,1.45805025e-05,0.00032837983,1.4149951e-05,2.3517952e-05,2.4474119e-05,0.99944395,1.5191138e-05,1.5986907e-05,2.0748146e-05,9.722533e-06,1.052418e-05,2.6427877e-05,1.5382642e-05
2,7,7,1.5062795e-05,1.9701707e-05,1.5703705e-05,0.00029244734,1.429326e-05,1.9104436e-05,2.2608805e-05,0.99949,1.514572e-05,1.6359601e-05,1.6651415e-05,9.821e-06,1.0630766e-05,2.6507725e-05,1.596482e-05
2,7,7,1.6741298e-05,1.9469258e-05,1.4554403e-05,0.00021932326,1.4124623e-05,2.302908e-05,2.7270153e-05,0.99954814,1.4967027e-05,2.0908828e-05,1.7206698e-05,9.705128e-06,1.0505341e-05,2.5053583e-05,1.8936053e-05
2,7,7,1.5159842e-05,1.950234e-05,1.4579134e-05,0.00043251165,1.4148623e-05,1.8911114e-05,2.5638545e-05,0.99935013,1.4992458e-05,1.6194057e-05,1.719507e-05,9.72162e-06,1.0523192e-05,2.5395708e-05,1.5381198e-05
2,7,7,1.5564457e-05,2.0022875e-05,1.49682355e-05,0.00040280583,1.4526249e-05,1.9415833e-05,2.632284e-05,0.9993697,1.5392608e-05,1.662629e-05,1.8328887e-05,9.9810895e-06,1.0804066e-05,2.6073494e-05,1.9474508e-05
2,7,7,2.0104428e-05,2.5863288e-05,2.0091433e-05,0.00026636847,0.0001690042,2.5079204e-05,2.9679564e-05,0.9992859,1.9882447e-05,2.1475962e-05,2.280345e-05,1.6397882e-05,1.39554695e-05,3.7646692e-05,2.584524e-05
2,7,7,0.00051618175,0.00018786515,0.00014044001,0.005008804,0.00014707014,0.0002908173,0.00027162558,0.991764,0.00037672528,0.00015210723,0.0002441614,9.364783e-05,0.0004127873,0.000246828,0.00014691705
2,7,3,0.00014300257,0.00016853759,0.00012599153,0.7892911,0.0001222711,0.00022542563,0.0001934061,0.20827723,0.0001312681,0.00013994768,0.00062043837,0.00010849379,9.094055e-05,0.00022900944,0.0001329229
2,7,7,1.5504464e-05,1.9504772e-05,1.4580953e-05,0.0002564523,1.4150388e-05,1.8913473e-05,2.2382816e-05,0.9994748,4.2655152e-05,1.5987402e-05,2.3060355e-05,9.722832e-06,1.0524504e-05,2.4475434e-05,3.7282374e-05
2,7,7,2.131279e-05,2.4785666e-05,0.000113492686,0.0002742452,1.7981569e-05,2.9317529e-05,3.1231746e-05,0.99933976,1.9054007e-05,2.1211888e-05,2.0948257e-05,1.5955435e-05,1.3374e-05,3.3260294e-05,2.4106857e-05
2,7,7,4.114576e-05,0.00012831658,3.8596176e-05,0.00079359865,3.693435e-05,4.936663e-05,7.1308474e-05,0.9984819,3.9137147e-05,0.00010251552,4.734096e-05,2.5377854e-05,2.7470325e-05,6.551239e-05,5.1472194e-05
2,7,7,1.9389103e-05,2.536042e-05,1.9727335e-05,0.00042066703,1.8398543e-05,2.4591556e-05,3.2349846e-05,0.9992986,1.9495848e-05,2.1058398e-05,2.1434005e-05,1.2641771e-05,1.3684129e-05,3.2634463e-05,2.0001356e-05
2,7,7,1.6213871e-05,2.0061578e-05,1.4997167e-05,0.0003710674,1.4554327e-05,1.9700965e-05,2.8099776e-05,0.9994048,1.5422358e-05,1.6243093e-05,1.7154784e-05,1.0000381e-05,1.0824948e-05,2.5054289e-05,1.5822246e-05
2,7,7,4.01133e-05,0.00012224821,3.6770878e-05,0.0007150929,3.6224043e-05,4.7031972e-05,6.973689e-05,0.99847966,3.7286267e-05,0.00021238116,4.0993036e-05,2.4177682e-05,2.6171194e-05,6.315917e-05,4.890896e-05
2,7,3,0.00037327962,0.0004882391,0.00037137678,0.613121,0.00035420933,0.0004734374,0.0006152169,0.38130885,0.0003753347,0.0004054165,0.00041619397,0.00031429727,0.00026344703,0.0007346531,0.00038506673
2,7,7,1.576376e-05,1.9504634e-05,1.4580848e-05,0.0003125489,1.4150287e-05,1.8913339e-05,2.7319702e-05,0.9994677,1.4994222e-05,1.6692333e-05,1.7197091e-05,9.722763e-06,1.052443e-05,2.5099105e-05,1.5383008e-05
2,7,7,2.6354764e-05,3.260897e-05,2.5819398e-05,0.00035872488,2.3657265e-05,3.1620377e-05,3.742061e-05,0.9992716,2.5068204e-05,2.6728467e-05,2.8751063e-05,2.0674792e-05,1.7595348e-05,4.704495e-05,2.6423924e-05
2,7,7,1.5801583e-05,1.955145e-05,1.4615818e-05,0.00026667208,1.4184237e-05,1.8958699e-05,2.243636e-05,0.9995152,1.5030198e-05,1.6025646e-05,1.6767093e-05,1.258598e-05,1.0549691e-05,2.6236416e-05,1.5419915e-05
2,7,7,3.712264e-05,0.00010881252,4.348814e-05,0.00069581426,3.1320345e-05,6.5925284e-05,5.6460078e-05,0.9980506,9.441254e-05,0.00014784945,5.104159e-05,0.000351679,5.11643e-05,5.6408247e-05,0.00015793057
2,7,7,1.7958237e-05,2.3488861e-05,1.780751e-05,0.0004410746,1.7040777e-05,2.2776781e-05,2.6954778e-05,0.9993011,1.8057104e-05,1.9504323e-05,1.9852228e-05,1.1708838e-05,1.2674262e-05,3.1520118e-05,1.8525305e-05
2,7,7,1.795962e-05,2.3490671e-05,1.8988487e-05,0.00036070624,1.704209e-05,2.2778539e-05,2.9964816e-05,0.9993781,1.8058496e-05,1.9505826e-05,1.9853758e-05,1.1709741e-05,1.2675239e-05,3.0589264e-05,1.8526733e-05
2,7,7,1.9967865e-05,2.4143843e-05,1.830405e-05,0.00037536025,1.751594e-05,2.3411863e-05,2.7706381e-05,0.9993517,1.8560604e-05,2.0048195e-05,2.3196397e-05,1.5542271e-05,1.3027681e-05,3.2484382e-05,1.9041861e-05
2,7,7,0.00015769753,7.800611e-05,5.983349e-05,0.0011899571,7.433804e-05,8.5476015e-05,0.00011215751,0.9977933,6.089844e-05,6.3982996e-05,8.169273e-05,3.8884853e-05,4.534561e-05,9.742426e-05,6.100353e-05
2,7,7,0.00018119621,0.0002279469,0.0022871068,0.008996357,0.00016537153,0.00022103636,0.0002615816,0.9862862,0.00017523443,0.00018684017,0.00019265516,0.00018663539,0.00012299701,0.00032404155,0.00018471133
2,7,7,1.5475596e-05,1.946846e-05,1.4933009e-05,0.0002714378,1.4124043e-05,1.9118525e-05,2.7269036e-05,0.9995072,1.4966414e-05,1.576288e-05,1.6013159e-05,9.7047305e-06,1.050491e-05,2.5052555e-05,1.8935276e-05
2,7,7,6.706588e-05,8.436964e-05,6.471449e-05,0.0009426384,0.0008696572,0.000111850524,0.000121306926,0.9972415,6.586638e-05,6.831094e-05,8.835693e-05,4.205698e-05,4.5524685e-05,0.00010537188,8.1367165e-05
2,7,7,0.00016303179,7.734543e-05,5.9326732e-05,0.0011709002,7.370836e-05,8.475208e-05,0.0001112075,0.99781835,6.03826e-05,6.262364e-05,8.100083e-05,3.8555485e-05,4.173452e-05,9.659903e-05,6.0486807e-05
2,3,7,0.00018494479,0.00021260945,0.00016516184,0.029069806,0.00015424447,0.00029893973,0.0002726629,0.9682624,0.00019607865,0.0001742686,0.00029493135,0.00013479899,0.00011472111,0.00029367203,0.00017083048
2,7,7,4.7226218e-05,0.00014489504,4.297524e-05,0.00067921035,4.2934604e-05,5.574472e-05,8.265576e-05,0.9985176,4.419365e-05,0.000101760954,4.9092137e-05,2.8656663e-05,3.1019477e-05,7.397656e-05,5.812232e-05
2,7,7,2.9134284e-05,3.6048124e-05,2.694802e-05,0.00073674315,2.6152291e-05,3.8434704e-05,5.0491744e-05,0.99884665,2.7712036e-05,2.918679e-05,4.0448173e-05,1.7969423e-05,1.9451067e-05,4.6387686e-05,2.8190881e-05
2,7,7,1.594609e-05,2.0060364e-05,1.499626e-05,0.00037490815,1.4553447e-05,1.9452185e-05,2.5589079e-05,0.9993443,4.387014e-05,1.6442784e-05,2.5525927e-05,9.999776e-06,1.0824293e-05,2.517259e-05,3.834432e-05
2,7,7,2.6515088e-05,3.3356282e-05,2.5585445e-05,0.0004415024,2.4912137e-05,3.2756692e-05,4.795972e-05,0.99918336,2.564268e-05,2.7007305e-05,2.8750692e-05,1.6627584e-05,1.7998587e-05,4.1657637e-05,2.6307567e-05
2,7,7,1.674149e-05,1.946948e-05,1.4554569e-05,0.0002079779,1.4124784e-05,2.3029344e-05,2.7270466e-05,0.9995596,1.4967198e-05,2.0909067e-05,1.7206894e-05,9.705239e-06,1.0505461e-05,2.5053869e-05,1.8936269e-05
2,7,7,1.912461e-05,2.3124212e-05,1.7531062e-05,0.00055241614,1.6776232e-05,2.2708567e-05,3.2389566e-05,0.9991867,1.777678e-05,1.8967188e-05,2.1334861e-05,1.1527069e-05,1.2477503e-05,2.8879118e-05,1.8237713e-05
2,7,7,1.5411402e-05,1.950502e-05,1.4581136e-05,0.0002971389,1.4150567e-05,1.8913714e-05,2.4475185e-05,0.9994874,1.4994518e-05,1.6196282e-05,1.648518e-05,9.722956e-06,1.0524637e-05,2.5099602e-05,1.5383312e-05
2,7,7,1.7974242e-05,2.3122915e-05,1.753008e-05,0.0006098858,1.6775291e-05,2.2421933e-05,2.9136565e-05,0.99913067,1.7775783e-05,1.8966124e-05,2.337452e-05,1.1526422e-05,1.2476804e-05,3.011038e-05,1.8236691e-05
2,7,7,1.5502977e-05,1.9502902e-05,1.4959427e-05,0.00040387354,1.4149031e-05,1.9152349e-05,2.4575082e-05,0.9993789,1.4992891e-05,1.5790769e-05,1.7993769e-05,9.7219e-06,1.0523496e-05,2.4991119e-05,1.5381642e-05
2,7,7,3.138802e-05,9.9524004e-05,4.0773662e-05,0.00084385584,2.8646738e-05,3.8289356e-05,5.036911e-05,0.9982059,3.035525e-05,0.00013522865,3.337301e-05,0.00032165862,4.679679e-05,5.290814e-05,4.0910065e-05
2,7,7,1.5595377e-05,2.006265e-05,1.4997968e-05,0.00031430498,1.4555104e-05,1.94544e-05,2.8101274e-05,0.99945813,1.5423182e-05,1.6456e-05,2.0160043e-05,1.0000915e-05,1.0825526e-05,2.6125286e-05,1.582309e-05
2,7,7,0.00012746594,0.00013772631,0.0007898284,0.004906006,9.991815e-05,0.00018530186,0.00015804863,0.99254686,0.00023324262,0.00011297855,0.00018025243,0.000112765854,0.00010233468,0.00019565728,0.00011160332
2,7,7,4.4115244e-05,0.00013444456,4.0439358e-05,0.00077486713,3.8698214e-05,5.1724164e-05,6.693335e-05,0.9984871,4.100621e-05,9.683595e-05,4.5082747e-05,2.6589818e-05,2.8782215e-05,6.94603e-05,5.393028e-05
2,7,7,4.9500824e-05,5.59841e-05,4.1851374e-05,0.0045953365,4.0615534e-05,6.806624e-05,8.310528e-05,0.9947179,5.163127e-05,4.791196e-05,7.4153664e-05,2.790722e-05,3.0208243e-05,7.20454e-05,4.3781547e-05
2,7,7,0.00028138142,0.0003680391,0.0003889084,0.012808443,0.0002670061,0.00040432287,0.0004694723,0.9798197,0.00028665274,0.0005523109,0.00035359676,0.0029980647,0.00019858887,0.0005052253,0.00029823178
2,7,7,4.380195e-05,0.000134389,4.0422645e-05,0.0007750254,0.0003484157,5.170279e-05,7.4683056e-05,0.99807453,4.0989264e-05,0.0001362951,4.5451357e-05,2.657883e-05,8.5270236e-05,6.861268e-05,5.3766238e-05
2,7,7,1.5504464e-05,1.9504772e-05,1.4580953e-05,0.0003073612,1.4150388e-05,1.8913473e-05,2.6874595e-05,0.9994748,1.4994329e-05,1.5987402e-05,1.6626629e-05,9.722832e-06,1.0524504e-05,2.5099283e-05,1.5383117e-05
2,7,7,2.7785667e-05,3.4379435e-05,2.7115675e-05,0.00035863373,2.4941708e-05,3.3337205e-05,4.3854587e-05,0.9992501,2.6429256e-05,2.817966e-05,2.948343e-05,2.1797328e-05,1.8550667e-05,4.7487487e-05,2.7858581e-05
2,7,7,0.00017256709,0.00021709135,0.00016228811,0.046978462,0.000157496,0.00027123585,0.0003057085,0.9485178,0.0014954639,0.00018578958,0.00045083044,0.00010821663,0.00033785639,0.00028393304,0.00035522177
2,7,7,0.0005921009,0.000239055,0.00017870736,0.27168018,0.00018714408,0.0003678479,0.00034436854,0.7247633,0.0003961466,0.00019608023,0.0003144675,0.00011916527,0.00012899075,0.00030553853,0.00018694944
2,7,7,1.859815e-05,1.9505867e-05,1.458177e-05,0.00024263652,1.4151183e-05,2.1645807e-05,2.7321432e-05,0.9995309,1.519246e-05,1.579317e-05,1.890148e-05,9.723378e-06,1.0525096e-05,2.5100693e-05,1.5383981e-05
2,7,7,4.925057e-05,0.00015969196,4.736395e-05,0.0008965322,4.596537e-05,6.1437466e-05,8.87445e-05,0.99794406,0.00013855874,0.00011502093,7.378749e-05,3.158313e-05,3.4187273e-05,8.045362e-05,0.00023335461
2,7,7,1.5595399e-05,2.0062678e-05,1.499799e-05,0.00031430542,1.4555125e-05,1.945443e-05,2.8101314e-05,0.99945956,1.5423204e-05,1.6659342e-05,1.8523138e-05,1.0000929e-05,1.0825542e-05,2.6125324e-05,1.5823112e-05
2,7,7,2.9626477e-05,3.6063724e-05,2.695968e-05,4.6463956e-05,2.6163607e-05,4.3562766e-05,5.05136e-05,0.9991779,2.8088762e-05,2.9560184e-05,4.5698514e-05,1.7977198e-05,1.9459485e-05,0.00039381077,2.8203081e-05
2,7,7,1.560496e-05,2.0074976e-05,1.5594886e-05,2.5926232e-05,1.4564047e-05,1.9466357e-05,2.3037133e-05,0.99918944,1.5432657e-05,1.6669554e-05,1.9264113e-05,1.2922993e-05,1.0832178e-05,0.00058490725,1.6267277e-05
2,7,7,4.5290497e-05,0.00013802608,4.1516683e-05,6.631026e-05,3.972911e-05,5.3102118e-05,6.985502e-05,0.9976628,4.209859e-05,0.00013410444,4.628377e-05,2.7298156e-05,6.49007e-05,0.0015134773,5.522136e-05
2,7,7,2.0244075e-05,2.3542829e-05,1.7848406e-05,3.053166e-05,1.707991e-05,2.2829068e-05,2.7016682e-05,0.99914515,1.8098572e-05,1.9297238e-05,1.989782e-05,1.5155374e-05,1.2703382e-05,0.0005920159,1.8567851e-05
2,7,7,1.8317753e-05,2.3043922e-05,1.7925378e-05,3.0759515e-05,1.671798e-05,2.2345333e-05,2.9037026e-05,0.9994467,1.7715054e-05,1.8657802e-05,1.9643538e-05,1.48342115e-05,1.2434179e-05,0.00029367415,1.817439e-05
2,7,7,2.052052e-05,2.4979221e-05,1.8937371e-05,2.9602628e-05,1.812201e-05,2.9546472e-05,3.147561e-05,0.99939287,1.920282e-05,2.1377558e-05,2.1111824e-05,1.6080034e-05,1.34784395e-05,0.00031833746,2.4295114e-05
2,7,7,1.6219163e-05,1.9611134e-05,1.4660464e-05,2.591051e-05,1.4227552e-05,1.9016612e-05,2.4711464e-05,0.9994924,1.5076094e-05,1.7002543e-05,1.9655623e-05,1.2624402e-05,1.0581895e-05,0.000282863,1.5467003e-05
2,7,7,1.8802912e-05,2.3654256e-05,1.8400146e-05,2.8670225e-05,1.716077e-05,2.2937165e-05,3.3131982e-05,0.99949706,1.8184252e-05,1.9151965e-05,2.016381e-05,1.1791286e-05,1.2763508e-05,0.00023505557,2.3006436e-05
2,7,7,1.8275785e-05,2.2991147e-05,1.7884327e-05,3.026034e-05,1.667968e-05,2.2577873e-05,3.2203152e-05,0.9995018,1.7674469e-05,2.0725418e-05,1.9774541e-05,1.1460726e-05,1.2405704e-05,0.00023709057,1.8132752e-05
2,7,7,4.462796e-05,5.6142424e-05,4.1969688e-05,7.1835275e-05,4.0730356e-05,6.0249553e-05,8.33403e-05,0.998718,4.477371e-05,4.5456374e-05,6.533276e-05,2.7986118e-05,3.0293673e-05,0.0006253534,4.3905322e-05
2,7,7,1.5339214e-05,2.0063273e-05,1.49984335e-05,2.60693e-05,1.4555556e-05,1.9455005e-05,2.5592786e-05,0.9993881,1.5423662e-05,1.6659833e-05,1.760522e-05,1.0001226e-05,1.0825863e-05,0.000389455,1.5823582e-05
2,7,7,1.5209027e-05,1.9565632e-05,1.4626422e-05,2.5489258e-05,1.41945275e-05,1.8972452e-05,2.7405114e-05,0.99951744,1.50411015e-05,1.604833e-05,1.7399081e-05,9.753161e-06,1.05573445e-05,0.00026291268,1.54311e-05
2,7,7,2.9257862e-05,3.6806687e-05,2.8232056e-05,4.3898686e-05,2.6702643e-05,3.5690875e-05,5.1554307e-05,0.999049,8.049286e-05,3.149967e-05,4.6834935e-05,1.8347575e-05,1.986038e-05,0.00039536066,0.00010650045
2,7,7,1.5417734e-05,1.9834126e-05,1.4827133e-05,2.6205078e-05,1.4389315e-05,1.9232804e-05,2.7328395e-05,0.9994997,1.5247504e-05,1.6268556e-05,1.846918e-05,9.886999e-06,1.0702218e-05,0.00027686934,1.5642856e-05
2,13,13,0.00010149917,0.00013057335,0.0001015499,0.00016716885,9.4728784e-05,0.00012661482,0.00014984018,0.01016185,0.00010037849,0.0001084235,0.00011197815,0.00010690921,7.0455564e-05,0.98836225,0.000105807085
2,7,7,1.6587048e-05,1.9566045e-05,1.462673e-05,2.3967474e-05,1.4194827e-05,2.1768567e-05,2.7405693e-05,0.99953854,1.5239302e-05,1.604867e-05,1.8051991e-05,9.753367e-06,1.0557567e-05,0.00023827322,1.5431426e-05
2,7,7,5.4156484e-05,6.592362e-05,4.9281647e-05,7.968197e-05,4.7826445e-05,7.074623e-05,9.283377e-05,0.9982338,0.00014955694,5.641828e-05,0.00010586947,3.2861888e-05,3.5571466e-05,0.0008175737,0.000107869346
2,7,7,1.5504891e-05,1.950533e-05,1.4961276e-05,2.5427693e-05,1.4150779e-05,1.8913981e-05,2.4881076e-05,0.9994024,1.4994745e-05,1.7800367e-05,1.7238563e-05,9.723101e-06,1.05248055e-05,0.00037862465,1.5383544e-05
2,7,7,0.00016634908,0.00017723192,0.00013249104,0.00021500763,0.00012857869,0.00027474522,0.0002495786,0.93466663,0.0014707728,0.0001434979,0.00034603002,8.834733e-05,9.563188e-05,0.06155508,0.00029000067
2,7,7,5.0962204e-05,5.9266386e-05,4.4305034e-05,7.53723e-05,5.158703e-05,5.7469642e-05,8.521339e-05,0.99872845,4.5561097e-05,5.0720937e-05,5.3910553e-05,2.9543366e-05,3.1979318e-05,0.00058893766,4.6742454e-05
2,7,7,2.0199217e-05,2.349066e-05,1.7808856e-05,3.0464009e-05,1.7042066e-05,2.2778486e-05,2.9964776e-05,0.9992767,1.805847e-05,2.1437338e-05,2.3163313e-05,1.1709726e-05,1.2675235e-05,0.00045598522,1.8526709e-05
2,7,7,1.5764343e-05,1.950537e-05,1.4581372e-05,2.5295663e-05,1.4150808e-05,1.891402e-05,2.4881127e-05,0.99940443,1.4994775e-05,1.5987876e-05,1.719771e-05,9.723121e-06,1.0524827e-05,0.0003786254,1.5383575e-05
2,7,7,1.550739e-05,1.9508476e-05,1.4963688e-05,2.5676543e-05,1.4153061e-05,1.8917031e-05,2.7325057e-05,0.9995635,1.4997162e-05,1.9821115e-05,1.940192e-05,9.724669e-06,1.0526503e-05,0.00021056,1.5386024e-05
2,7,7,1.9566796e-05,2.5171654e-05,0.000116959134,3.279257e-05,1.8261617e-05,2.440856e-05,3.171812e-05,0.99924135,1.9350753e-05,2.1823427e-05,2.1586935e-05,1.620391e-05,1.3582275e-05,0.000377418,1.98525e-05
2,7,7,1.902743e-05,2.354282e-05,1.7848399e-05,2.9961451e-05,1.7079905e-05,2.2829061e-05,2.7016671e-05,0.9991448,1.8098566e-05,1.9297231e-05,2.0190044e-05,1.5155369e-05,1.2703377e-05,0.000593862,1.8567844e-05
2,7,7,1.5555142e-05,1.9508563e-05,1.4963755e-05,2.567666e-05,1.41531245e-05,1.9157893e-05,2.732518e-05,0.99956805,1.4997229e-05,1.7586037e-05,1.6779195e-05,9.724713e-06,1.9958099e-05,0.0002011773,1.5386095e-05
2,7,7,0.00041507385,0.00015945447,0.00011920127,0.00020797043,0.00012251547,0.00022340757,0.00021834226,0.99443793,0.00023152329,0.00013078946,0.00021420103,0.000102646656,8.603943e-05,0.0032051932,0.0001257592
2,7,7,2.088347e-05,2.4286386e-05,1.8412136e-05,2.9189338e-05,1.7619372e-05,2.872699e-05,3.060262e-05,0.99940944,1.8670204e-05,1.9663777e-05,2.0702662e-05,1.5634032e-05,1.3104598e-05,0.00030950826,2.3621255e-05
2,7,7,1.6871258e-05,1.9620411e-05,1.466737e-05,2.3251958e-05,1.4234268e-05,2.3207826e-05,2.7481841e-05,0.9995552,1.5083212e-05,2.1071139e-05,1.8089448e-05,9.780467e-06,1.0586901e-05,0.00021176811,1.9083065e-05
2,7,7,5.2297448e-05,6.840363e-05,5.1135597e-05,8.287851e-05,5.1375308e-05,6.7174056e-05,9.836511e-05,0.9985852,5.2585365e-05,5.6106757e-05,5.764576e-05,3.409814e-05,3.6909652e-05,0.00063929806,6.653026e-05
2,7,7,1.5506934e-05,1.9507901e-05,1.4963247e-05,2.5675788e-05,1.4152644e-05,1.9157242e-05,2.4581359e-05,0.99953413,1.499672e-05,1.5794803e-05,1.7902483e-05,9.724383e-06,1.0526192e-05,0.00024802462,1.5385573e-05
2,7,7,1.9573034e-05,2.3666418e-05,0.00011073799,3.0537725e-05,1.7169592e-05,2.2948958e-05,2.7158536e-05,0.99904627,1.8193601e-05,1.9651761e-05,2.231709e-05,1.5234935e-05,1.277007e-05,0.0005951244,1.8665343e-05
2,7,7,1.5596393e-05,1.9620442e-05,1.504957e-05,2.3393923e-05,1.4234291e-05,2.3207862e-05,2.7481883e-05,0.9995567,1.5083236e-05,2.1071171e-05,1.7340295e-05,9.780482e-06,1.0586918e-05,0.00021176845,1.9083096e-05
2,7,7,1.914614e-05,2.4086063e-05,1.8975323e-05,2.8940647e-05,1.7474022e-05,2.3355837e-05,3.0223486e-05,0.9992046,1.8516186e-05,1.974251e-05,2.035695e-05,1.2006524e-05,1.2996505e-05,0.000530128,1.9517565e-05
2,7,7,1.8264158e-05,2.3888997e-05,0.000107567095,3.1013078e-05,1.733107e-05,2.3164788e-05,2.7413958e-05,0.999288,1.8364708e-05,1.9836581e-05,2.2526978e-05,1.5378218e-05,1.2890171e-05,0.0003554986,1.8840889e-05
2,7,7,3.1217907e-05,9.958369e-05,3.8263683e-05,4.773765e-05,2.866394e-05,3.831232e-05,5.673778e-05,0.9917229,3.0373483e-05,0.00014140703,3.2497792e-05,0.00025304806,4.682485e-05,0.007392602,3.9841358e-05
2,7,7,4.3375432e-05,0.00014064218,4.410625e-05,6.699768e-05,4.0482126e-05,5.410854e-05,6.4033855e-05,0.9754988,4.289651e-05,0.00015472868,4.9198592e-05,4.5687404e-05,3.0109017e-05,0.023667045,5.781204e-05
2,7,7,0.00015788739,0.00018196713,0.00013603077,0.00022209938,0.00013201399,0.0002708728,0.0002562465,0.98920995,0.0015100682,0.00014733183,0.000326159,9.0707756e-05,0.00014024635,0.0069207274,0.00029774875
2,7,7,1.5109259e-05,1.97625e-05,1.5158533e-05,2.4017529e-05,1.433735e-05,1.9407258e-05,2.768086e-05,0.99959165,1.5192442e-05,1.6209808e-05,1.6254995e-05,9.851295e-06,1.1488096e-05,0.00018469973,1.9221261e-05
2,7,7,1.6645261e-05,2.0126348e-05,1.5045615e-05,2.5992627e-05,1.460133e-05,1.9516207e-05,2.5673271e-05,0.9995572,1.5472166e-05,1.671221e-05,1.7660604e-05,1.0032678e-05,1.0859898e-05,0.00021857333,1.5873342e-05
2,7,7,2.0758229e-05,2.414074e-05,1.8301715e-05,3.072239e-05,1.7513705e-05,2.3408898e-05,2.7702845e-05,0.9991241,1.8558236e-05,1.9787343e-05,2.040318e-05,1.5540272e-05,1.3026007e-05,0.00060705177,1.9039431e-05
2,7,7,1.6775432e-05,1.950897e-05,1.4584063e-05,2.5300333e-05,1.415342e-05,1.8917512e-05,2.4885718e-05,0.9995889,1.4997542e-05,1.5990827e-05,1.6488506e-05,9.724916e-06,1.052677e-05,0.00019386313,1.5386415e-05
2,7,7,1.8602363e-05,2.3401964e-05,1.8203893e-05,2.8364433e-05,1.6977736e-05,2.2692522e-05,2.9488185e-05,0.9994666,1.7990302e-05,2.002772e-05,3.0189347e-05,1.1665523e-05,1.2627374e-05,0.00026042186,2.2761053e-05
2,7,7,1.5507501e-05,1.9508616e-05,1.49637945e-05,2.5676727e-05,1.4153162e-05,1.9157942e-05,2.7325254e-05,0.99957067,1.4997269e-05,1.579538e-05,1.6046171e-05,9.724738e-06,1.0526578e-05,0.0002105615,1.5386135e-05
2,13,13,0.00010145997,0.00012267867,9.675878e-05,0.00014725991,8.900126e-05,0.000118959484,0.0001407805,0.00888068,9.430936e-05,0.00010186805,0.00010368511,0.000100445235,6.619571e-05,0.98973656,9.940973e-05
2,7,7,3.905285e-05,4.3688844e-05,3.351091e-05,5.2015643e-05,3.187425e-05,5.6210578e-05,6.505708e-05,0.9989305,9.790928e-05,3.5373218e-05,5.687263e-05,2.1778224e-05,2.3573892e-05,0.00042906238,8.350898e-05
2,13,13,8.407467e-05,0.000101657526,8.008717e-05,0.00012202674,7.375078e-05,9.857563e-05,0.00011665757,0.0068866317,7.8149336e-05,8.441282e-05,8.591853e-05,8.323381e-05,5.485299e-05,0.99194837,0.000101586586
2,7,7,1.7685865e-05,2.3132625e-05,1.7994382e-05,3.074968e-05,1.6782318e-05,2.2431306e-05,2.9148774e-05,0.9994492,1.7783232e-05,1.8974088e-05,1.9719133e-05,1.15312505e-05,1.2482044e-05,0.00029410957,1.8244331e-05
2,7,7,2.933432e-05,3.6902908e-05,2.8305829e-05,4.3482498e-05,2.677242e-05,3.934608e-05,5.2993724e-05,0.9992029,2.8369148e-05,2.9878873e-05,4.11363e-05,1.8395518e-05,1.9912295e-05,0.00036670887,3.5589637e-05
2,7,7,1.861838e-05,2.3563867e-05,1.7864357e-05,3.0697982e-05,1.7095179e-05,2.284947e-05,3.2467407e-05,0.9994165,1.8114746e-05,1.9327805e-05,2.0086738e-05,1.1746217e-05,1.2714734e-05,0.00031982726,1.8584444e-05
